### LC--->noradrenaline_LC DR--->serotonin_DR VLPO--->GABA_VLPO WR--->acetylcholin_WR R--->acetylcholin_R SCN--->GABA_SCN 
time	hypnogram	LC_F	LC_C	DR_F	DR_C	VLPO_F	VLPO_C	WR_F	WR_C	R_F	R_C	SCN_F	SCN_C	homeostatic
60	1	6.408199747192979	0.8581656533609042	0.5535299561386011	0.32466840953961146	0.37323176167254585	0.04138882975266602	4.988979431433456	0.9318221072441258	-0.005266195339629487	-0.0006843274363229413	4.008672826266853	0.7676988991407068	0.3198229826492206
62	1	6.407769373897188	0.8580703735138491	0.5225187290852504	0.30798081058878357	0.4780044745681528	0.053041182910240924	4.995431552854424	0.9316429530886702	0.00011925824519455532	-0.0006028600885504786	3.993565236992898	0.7665829229503293	0.32204891022996635
64	1	6.402230902259077	0.857963789383676	0.48258819367922023	0.2919512069613252	0.5891841239265787	0.06758717711802167	5.004148481723609	0.931536591974061	0.0013552409726585544	-0.00033915584616291366	3.988298839416553	0.7655057735135642	0.32426848700379934
66	1	6.425913340139263	0.8578960162961577	0.4410387132468333	0.2765665665277399	0.712931477286692	0.08446322260019251	5.023119558549457	0.9315833502121902	0.00027744598117529474	-0.000332883273095124	3.98410407921742	0.7644857397001702	0.32648173109024453
68	1	6.424397005689397	0.8578970470835805	0.4157322816807061	0.26189361985462223	0.8559046726823243	0.10438602074113904	5.018627978412918	0.9316112457528795	0.004032741434648508	-0.00020278439612288343	3.9731451433196243	0.7635530691059387	0.3286886605571286
70	1	6.442089125047253	0.857922870267372	0.3773760308318218	0.2478200726496743	0.9825875366838545	0.1265506016813178	5.022440834220211	0.9316716621818592	0.010036305927560519	0.00031880194807790455	3.9615409965672153	0.7625595302047617	0.3308892934207292
72	1	6.460684607271956	0.8580206562100265	0.34420399314616545	0.2343416296891019	1.1399814581588024	0.15088005702067842	5.000784538163699	0.9316756948995485	0.014237074426460664	0.0007355864879573762	3.9525971879714206	0.7615452327064343	0.33308364764592163
74	1	6.452049319031853	0.8581449851003616	0.31603707884828225	0.22140437378040215	1.31301561628883	0.17782950980047027	4.995473132263094	0.9315072657371262	0.005933365994470015	0.0011142099859617794	3.9489533055803343	0.7606194311148565	0.3352717411463255
76	1	6.432498023413914	0.8581903688736934	0.2894830608875423	0.2090089425300844	1.46809639564089	0.20642203127964184	4.9966974383761436	0.9313906144033142	-0.003170895929933458	0.0007700537796510169	3.941824600400246	0.7597807615347946	0.33745359178445167
78	1	6.435932889906538	0.8582109740505508	0.2674912234586165	0.19719262504276752	1.6180766895106085	0.2357774272031353	4.994331800832521	0.9312809330968421	-0.0031621253446479933	0.00047827223986070114	3.9407727083015036	0.7589993868034624	0.3396292173718468
80	1	6.433457175247444	0.8582045685439539	0.2406582327336044	0.18597432784808568	1.7536306072318555	0.265442501042906	5.001545856601221	0.9312384432245984	0.005999328264449398	0.000563721802389768	3.9342088902291237	0.7582430668682408	0.3417986356692386
82	1	6.428054036056534	0.8581874002371674	0.21573845571380276	0.1751491233483858	1.8956147644277122	0.29479800321390504	5.005075180257792	0.9312646345248363	-0.0009182938648964008	0.0005621643773985255	3.928013174173417	0.7574736405341835	0.3439618643866825
84	1	6.4279279293134435	0.8581865659382686	0.2049737384812323	0.16485475319801052	2.031244989778513	0.32400378150098263	4.997220707596584	0.9312319764747214	-0.005280721690742904	0.00023305646526276038	3.9164358646838187	0.7566597417028378	0.34611892118370535
86	1	6.451797739903601	0.8582203578020521	0.19828771908662826	0.15532498399177344	2.1594750613222677	0.35266256742037544	4.9818337992530495	0.9311317517162988	0.0022239666426579307	5.190580433695734e-05	3.9102770014545967	0.7559537127519413	0.34826982366944853
88	1	6.449137803344001	0.8582890324287162	0.19463719117406536	0.1464073601163613	2.2854188238961712	0.38035264917475753	4.978749377645158	0.9309933413590945	-0.0022964834112783874	9.94830588156147e-05	3.9073213525527075	0.755285263359352	0.35041458940281384
90	1	6.4451908153027695	0.8583134488570312	0.1832357530981951	0.13809052098887425	2.4143433580268785	0.4073066915313884	4.942121625697885	0.9306786713056726	-0.007807450804184313	-0.00014102528058682556	3.9078012087692087	0.7546440384014179	0.35255323589260507
92	1	6.42902868816156	0.8583139012851034	0.15467903366224608	0.13006994478826997	2.5241354386862094	0.43305168337949496	4.938962678081784	0.9302858486497891	0.010356926019489638	0.00016880693036930262	3.897359145663565	0.7540391701642983	0.35468578059767164
94	1	6.437203041532593	0.8583102626047276	0.1498012845967584	0.12245599079694285	2.617025757687316	0.45744803412482193	4.906771072584097	0.9298007067206043	0.009532137206717205	0.0006980914106209403	3.894352877996838	0.753417220484829	0.35681224092705077
96	1	6.434108814775597	0.8583040302459738	0.1492368584929891	0.11529345852821819	2.7194893184200715	0.480230314772195	4.870893664900787	0.9290992292145622	-0.004159634163857346	0.0009153987250197799	3.887574573669811	0.752706533272818	0.3589326342401103
98	1	6.447556481649206	0.8583440363964254	0.1481827744384607	0.10877538257593432	2.7940787241096556	0.5016272695666715	4.8054884565422356	0.9280770170043248	0.009799483451145782	0.0006831587863857918	3.8906574650061767	0.7520934549451967	0.36104697784668927
100	1	6.445593622147449	0.85838702076072	0.12781358399232026	0.10257046705545636	2.8641667371174533	0.5211853485897073	4.733671040815304	0.9266447386268604	0.005304060824586544	0.0009974024800347304	3.8882283978582866	0.7515954819334552	0.3631552890072411
102	1	6.44678888229518	0.8584236774060561	0.1256658634682528	0.0966406515851194	2.9441494072755523	0.5392850259368859	4.648621550394893	0.9246951770479938	0.002424470929917326	0.0010823066524806772	3.875710472406957	0.7511374998392839	0.36525758493297233
104	1	6.442711778643871	0.8584195000140928	0.1122073534928817	0.09103866933976915	3.0270922969368184	0.5564114653166526	4.548892410876562	0.922146937025868	0.005951675736759025	0.0010322496532821138	3.8710278151833997	0.7506087670708266	0.3673538827859841
106	1	6.44509573762831	0.8584565103955673	0.0989271797303617	0.08569508805407589	3.0886894395854756	0.5723557882708908	4.439520293409367	0.9189770355820558	-0.007862833658142653	0.0008407850266294755	3.870669248804388	0.750058508657188	0.36944419967941244
108	1	6.461794289236989	0.8585274118933314	0.10397278692967293	0.08065264080884446	3.168144780710919	0.5870167632194755	4.299496112204458	0.9149604898508729	0.0003420191508039432	0.00024656925055482984	3.8641457507474475	0.7496196508479303	0.3715285526775684
110	1	6.456209297109493	0.8586063112272829	0.0915688052795409	0.07595006924989318	3.239379549192518	0.6011789401369325	4.150686908345155	0.9098570793293211	-0.0012358049468253502	1.913906354244483e-05	3.8688660237095482	0.7491925144081315	0.37360695879607597
112	1	6.472950563543212	0.858686919265674	0.07234211872384824	0.07134735654320688	3.29170611718541	0.6142370882592894	3.9626276887985554	0.9033460929296826	-0.007646579371113213	-0.00030599970717637794	3.865278210898206	0.748780890303809	0.3756794350020121
114	1	6.47138561234322	0.8588096150402883	0.0810302899486547	0.06700743932882333	3.349051521107343	0.6263335232973427	3.7704618260941025	0.8952766784296274	0.00848174442377337	-0.0001636931126888796	3.8479926778448887	0.7482002181495584	0.37774599821404486
116	1	6.469681998585434	0.8589151109480573	0.06567593362547894	0.06296459518986534	3.4103000525703484	0.637651442542171	3.567558801701393	0.8852380412544496	0.006993464016269814	0.00017243301823106823	3.8378496121589882	0.7476054230942025	0.3798066653025714
118	1	6.460683964808477	0.8590054007172215	0.07433667014820994	0.0591801521344275	3.4654474084711846	0.6482683745592822	3.347623289827203	0.8730494714864993	-0.00968772478513228	-4.598321825519243e-05	3.8288029543252584	0.746920756486262	0.3818614530898557
120	1	6.445254899024267	0.8590329991409115	0.07721758784392346	0.05583908560141683	3.5272514004155124	0.658398271305927	3.105574471446088	0.858091809984686	-0.005646898965741697	-0.0003687550097106172	3.8216001396308203	0.7461282741787103	0.38391037835016667
122	1	6.45143713431056	0.859029388369109	0.06314370459298228	0.05260119415965221	3.571128644059281	0.6677435851843384	2.852694575532492	0.8399157510076569	0.006681176488619614	-0.00028792299013003257	3.8126043568239494	0.7453799740177737	0.3859534578099139
124	1	6.4606729304732795	0.8590659515633138	0.06042245012166894	0.04951149661433201	3.6183191554598815	0.6764183933148383	2.5817504459582907	0.8177725193521747	0.0020984144472936594	1.2781504286060306e-05	3.799378674722795	0.7445146157042161	0.38799070814778486
126	1	6.4679477267044225	0.8591173600401584	0.05305528437588287	0.046476667571631464	3.6612645744339556	0.6844947008376654	2.3105686660668407	0.7913723071828181	0.003579319262250398	7.143195255153716e-05	3.7849460415212315	0.7434718069341675	0.3900221459948813
128	1	6.47482061744481	0.8591924577568438	0.04731302280631202	0.04366683650655594	3.713648941520659	0.6922987450606355	2.046215446030705	0.7602903083455174	-0.010269760208747154	-0.00012387797829843596	3.7628085885767657	0.7422576730086446	0.39204778793485406
130	1	6.477502336765394	0.8592955050314152	0.025911197087904927	0.04080603711399718	3.7593181000264897	0.699674959280214	1.7895019091439244	0.7245686568563322	0.004363028968500631	-0.0004509274388740172	3.745903882795292	0.7409009035129106	0.39406765050403997
132	1	6.483931416954092	0.859414091979761	0.015602618114720399	0.03795878573449596	3.814543681821574	0.7067341766203933	1.5313392882803825	0.6838923468346779	-0.005215978087359381	-0.00047071380288839085	3.7252502843448476	0.7393343091989456	0.3960817501915949
134	1	6.471299572788389	0.8594752776354903	0.02242464856346113	0.03533188602250948	3.8558457843689355	0.7134409365283333	1.314199621504676	0.639842428048345	0.0035291369843164946	-0.00020477976616002048	3.697574254759847	0.7375160260123592	0.39809010343962975
136	1	6.45749717821549	0.8595042927652913	0.024499396895722423	0.03298540159265091	3.893651313041327	0.7198672053863922	1.1264534007696247	0.5935301550061212	-0.005128476577678725	-0.00012817767612470938	3.6744415552090555	0.7355481249426314	0.40009272664334544
138	1	6.461074547945246	0.8594897956153881	0.02186330568523541	0.030804521015838932	3.919968433488298	0.7257386096343226	0.922356186902492	0.5451368015625082	-0.003025628286100758	-0.0004857214332786604	3.6439198246334445	0.7333310240932276	0.40208963615116383
140	1	6.448543154067421	0.859481807462055	0.035009947524563885	0.028876637434507597	3.948263677802052	0.7310467049036921	0.7680944922117141	0.49594287884253074	0.0010469853596765956	-0.0005429415753838269	3.619244073829212	0.7309832130255931	0.40408084826486396
142	1	6.470366856710658	0.8594762896066971	0.029276754823954657	0.027178426125660897	3.9697203313975615	0.7357203095982101	0.6360482816214851	0.4474820953266862	-0.00024533973724567794	-0.0006727884646318763	3.590944654992905	0.7284560459870144	0.40606637923971434
144	1	6.474180656021368	0.8595525101809033	0.015437625125723923	0.025415262009949226	4.006390381553175	0.7402260474048284	0.5263806623319869	0.4007752693655022	0.0005169727647049852	-0.0006721673800562524	3.5726288827194805	0.7258672499720066	0.4080462452846057
146	1	6.478416560168848	0.8596225829717994	0.0018045030933011414	0.023554675241624537	4.017597836939466	0.7443582783294208	0.43408915074819066	0.3568109724402023	-0.003675617517444532	-0.0007278488140732975	3.53719047217172	0.7230547322187276	0.4100204625621817
148	1	6.476390908616906	0.8597056033147722	0.02075328556367275	0.021928496103623657	4.050902039281399	0.7481743298684127	0.3618807818596276	0.3158157707834434	-0.0030169444211887242	-0.0006970802339330564	3.51946465621351	0.7202455964224171	0.41198904718897356
150	1	6.466494247891094	0.8597184212856356	0.005819147622453761	0.020378099803397273	4.054475197266479	0.7516730234671095	0.31309135268755633	0.2784260415972765	0.004182428552935071	-0.00048331238598222915	3.501741684886867	0.7175034678785589	0.41395201523553016
152	1	6.462488770631555	0.8597071470982722	0.0282152551326131	0.019102954284797025	4.078578848817301	0.7547346882761875	0.25450421085338293	0.2448546775811823	-0.0025561413161561413	-0.0003698624964023749	3.4864728563876213	0.7147957172848961	0.41590938272654865
154	1	6.4714224744218445	0.8597300969586579	0.02297769737476217	0.018030480603233853	4.096920898301729	0.7576069246978706	0.22111793170080205	0.21481759148723442	-0.0036504647420733697	-0.0004527529538847846	3.466261564322277	0.7123065338698537	0.4178611656410073
156	1	6.4800582352505804	0.8597728577382416	0.01981751634535357	0.016901504942494778	4.088964615751786	0.7601345450480097	0.18520078780862045	0.1878571974607171	-0.0021052925483408987	-0.00029148970949634517	3.4492767664377775	0.7097469989907319	0.4198073799122934
158	1	6.483261707696511	0.8598375968215147	0.0162699954863302	0.01583030344330302	4.1012256551152335	0.762181069486194	0.13282633614587477	0.1630164351323078	-0.010622280461275327	-0.0008012759369001267	3.434730350336459	0.7073823450830876	0.4217480414283353
160	1	6.493659008683223	0.859928871858854	0.02452450776169312	0.014907012502806046	4.107055538441886	0.7640687591287836	0.11802070030442512	0.1409417802365427	0.0029811872532256745	-0.0005679356860383693	3.426096043079515	0.7051365647054499	0.42368316603173134
162	1	6.492200784162269	0.8600245613970883	0.030020063427498175	0.014204301253848188	4.125669141444048	0.7657774207245929	0.1100507777340375	0.12222937316671915	-0.006874297406749628	-0.0006495904756064941	3.407617161551796	0.7030208824124715	0.4256127695198789
164	1	6.485154042856553	0.8601210951285231	0.028170202152101656	0.013629361531287531	4.139460706664409	0.767492261314687	0.08319578378583249	0.10601627929582529	-0.0068996597233371235	-0.0007722530853655531	3.4030859764129153	0.7009845210868443	0.4275368676451043
166	1	6.476865126583965	0.8601519928673307	0.016428988420658746	0.012957356698155164	4.144181524108221	0.7690475419267935	0.07343320138414752	0.09114209576867092	-0.0016542767653516528	-0.0008910698209689039	3.3945612494794726	0.6991824836471511	0.4294554761147904
168	1	6.477890415317447	0.8601803454253868	0.005321248976763365	0.012127337471881309	4.155680309726006	0.7704489155952994	0.05337417501667168	0.07838705456981558	0.0070110864884760015	-0.0003194196459342374	3.387919100525478	0.6973951986594772	0.4313686105915049
170	1	6.473766742712126	0.8601974372356006	-0.00420227190841772	0.01122709620925679	4.163902395963663	0.7717694905432572	0.05995092811172488	0.0677166856067336	0.0046898599535710895	-0.00012414692418004228	3.385685950415847	0.6959868775003165	0.43327628669312956
172	1	6.481293422614104	0.8602341378802659	-0.005981005755859898	0.010243648673511468	4.18006328137163	0.7731039527553947	0.040417012754374475	0.05858622429213169	-0.004021513928062481	0.00016204240050981037	3.3732833750819324	0.6945102386661819	0.435178519992986
174	1	6.478864202498057	0.8603068494074666	-0.00048815895292627113	0.009381944517078898	4.1954755979652925	0.7744692113122793	0.036414375800960255	0.05052244152789541	0.0036315357287772616	-3.6341822279510246e-05	3.3734573024267043	0.6932391043195495	0.4370753260199631
176	1	6.460194026549258	0.8602890172531268	-0.01383395641625345	0.008594248069374573	4.201195893221959	0.7757487139087217	0.032316978752586045	0.043653569243956754	-0.00041999876655438094	0.00015106402380439443	3.3702184347690056	0.6921118045967222	0.43896672025864486
178	1	6.468868083183385	0.860251868835666	-0.015978773165416113	0.007732135144845756	4.216254405264538	0.7770489499070685	0.02217604542330422	0.03754712881463665	0.002184504385310837	0.00021974958294822307	3.3572100569693686	0.6910069809413635	0.4408527181494359
180	1	6.476337637657321	0.8602502146496861	-0.002067726376257382	0.006991380564287584	4.229054693210812	0.7783158421858377	0.01033030607434091	0.03152462501889868	-0.006660892038243448	0.00015511300730623867	3.3592221626022742	0.6900944588793502	0.4427333350886878
182	1	6.473024737899427	0.8602627759360949	-0.005600530512738898	0.006376362649233429	4.253630909341399	0.7796875994252529	0.01893972955198516	0.026087222670157503	-0.008328070831489101	-0.0002551527948651168	3.3595561804773353	0.6893456354876826	0.44460858642882456
184	1	6.472530222967148	0.860277534794182	0.004143272774854875	0.00587715793427079	4.272587834096609	0.7811710808710278	0.014960160083942905	0.022803113082084304	-0.00530208876918477	-0.0007211565427180603	3.356846628747726	0.6886250794337767	0.4464784874784679
186	1	6.4670895377499455	0.8602602013348503	0.022456692697622477	0.005572741180015844	4.284078367890309	0.7826715353583712	0.009298630495551612	0.01916046297885966	0.003838929516581694	-0.0006423767367295413	3.361088893597085	0.6880206993468764	0.44834305350256315
188	1	6.466909058725003	0.8602395843146332	0.028715720744806893	0.005572188139415962	4.301985748952831	0.7842156422593528	0.007469458283403031	0.01604336519602774	0.005174704407405677	-0.0004258343858902693	3.3515432968260743	0.6875179980933764	0.4502022997225028
190	1	6.476922792002342	0.8602341889724112	0.035850964025098936	0.005669759891243282	4.30331674585441	0.7855528334101212	0.004906543190558435	0.013739878537144798	0.00202044862302698	-0.0003737071298198167	3.353449448854884	0.6869153232288939	0.4520562413162507
192	1	6.467943894230646	0.860234678009329	0.024385092746340528	0.005706197349637726	4.317434269453576	0.7867263484792003	0.016617235412566315	0.012050217061754092	0.010706418893207375	4.534918541151532e-06	3.3454770846913493	0.6864712057055099	0.45390489341846696
194	1	6.475517534073126	0.8602454887819785	0.014179368849729299	0.005540538810384556	4.321667145514061	0.7878889446661141	0.0104018444837811	0.01036254708684059	6.832401194835457e-05	5.406084571153941e-05	3.3408993342067372	0.6860307896502573	0.4557482711206304
196	1	6.484622961289658	0.8602611772750648	0.004284540776351391	0.0052604908314088355	4.337342712989032	0.7890142894123078	0.008478068172624444	0.009048785821634847	-0.0003662314705368938	3.4391306840679916e-05	3.3502316098007334	0.6856915896745327	0.4575863894711623
198	1	6.475810441386817	0.8602797252767007	-0.016238754568539307	0.0048136859277364205	4.362419894088825	0.7903300749967146	0.0036750219319584857	0.007734412074741712	-0.004151954697147621	-7.473890973939761e-05	3.3483188401038184	0.6854853855512578	0.4594192634755493
200	1	6.460431772862105	0.8602767291325267	-0.007603127835288272	0.004261355329508431	4.395165702281415	0.79177860120704	0.008378277413019773	0.006652836285575292	0.008571188832088735	-5.7051338953483146e-05	3.343354139376974	0.6852410100420019	0.46124690809646657
202	1	6.460857917074635	0.8602165827428478	-0.012169084719382843	0.003817117459706833	4.415408084056469	0.7933889164872795	0.006163051490946026	0.005822149499719516	0.0019411207307256507	0.00015067519201892435	3.3435774883459	0.68500599433941	0.463069338253898
204	1	6.4567266630885705	0.8601660193844004	-0.03277088660406612	0.0031391270871114086	4.415337377750572	0.7949351574307298	0.009496983022840393	0.005264409988012094	-0.0038110703341956882	-0.00018523223149044505	3.3398575945017965	0.6847316146626032	0.46488656882525964
206	1	6.442980435574682	0.8600890424247378	-0.037682797339142655	0.002316050395482486	4.42992632997763	0.796371448990848	0.005098088293247855	0.004784267996171973	-0.0061598255394078325	-0.0004648596147748149	3.343124222532114	0.6844946242308942	0.46669861464552037
208	1	6.438758744430568	0.8599801001302854	-0.020471298851861348	0.001701877677985904	4.446886846629934	0.7977818471349954	0.0065073496635662965	0.004148171273047452	-0.014418315079399585	-0.000781819574318907	3.338965442019013	0.6843287116564369	0.46850549050732404
210	1	6.425813595422088	0.8598485649219616	-0.011652585541969764	0.0013851566265644531	4.462440278366015	0.7991049120108111	0.014654154440597165	0.004124516697653761	-0.005323107913819815	-0.0013438387471483024	3.3444267248111497	0.6841767221520407	0.47030721116110946
212	1	6.429691872285973	0.8597271871755762	-0.010846403069267528	0.0011824961957278676	4.4878433691765425	0.8005994081733504	0.020526306641568112	0.004601025717373379	-0.0106178473373855	-0.0017303018414640858	3.3452860146094063	0.6840838489576101	0.4721037913152297
214	1	6.4230936769846405	0.8595687990062609	-0.031634339264755354	0.0008155293579469369	4.496031468370611	0.8020256973694758	0.005192845224976477	0.004655786177430712	-0.005704551127573457	-0.0018908466371973314	3.3417648244488194	0.6840128492305926	0.4738952456360749
216	1	6.4218152395271115	0.8594306985367488	-0.02142573925379074	0.00032052031765015713	4.51101569693795	0.8034645996139153	0.002968778929967994	0.004076206862753207	0.006661797844912607	-0.0012251261780700665	3.3339635964858134	0.683893242944958	0.47568158874818967
218	1	6.424604676222511	0.8593107980715916	-0.011783145373270897	8.864622920214512e-05	4.52547903903592	0.8048182344558573	-0.005327601741938932	0.0034351655671975064	0.008985040700361933	-0.000555475799065216	3.3345198123369006	0.6836663087630322	0.4774628352343933
220	1	6.430111933091795	0.8591910446059726	-0.022086267747092058	-0.0002025620643070119	4.556304338059835	0.8063069694637733	-0.010847239682494916	0.0021924304006162186	0.006056088345079764	2.190946276413269e-05	3.3353875413565954	0.6836060377542454	0.47923899963589855
222	1	6.432797129387389	0.8591043872442354	-0.01609131773393454	-0.0005172593544479475	4.564727618384438	0.8078284940207221	-0.005965190375220399	0.0015174901874315282	-0.0005259224090784838	-9.44660735458247e-06	3.338528914348276	0.6835378761193657	0.48101009645243115
224	1	6.417185746609471	0.859021917287056	-0.01904804572189792	-0.0007002227287240505	4.567024550452106	0.8091017572415802	-0.014298185860859165	0.000723095349704388	0.0011055683514245899	8.949766106738166e-05	3.3334428630097763	0.6833718112559637	0.4827761401423474
226	1	6.410514724765765	0.8588762489104721	-0.04240238704441872	-0.0010802566437697232	4.587922128918955	0.8103271022027997	-0.020811863114532887	-0.00033227582170039646	0.0026065319023698547	0.0001835948160578576	3.346172250319953	0.683353163596083	0.48453714512275153
228	1	6.418532257484079	0.8587467613813925	-0.038807115101258054	-0.00163000372438421	4.59283078623654	0.8116313183170651	-0.02652099961272785	-0.001852253940662316	-0.001638009811351899	0.0003856456996041749	3.343446798419049	0.6832691793242969	0.48629312576961514
230	1	6.419031967229478	0.858659692286231	-0.02672021083621433	-0.0019507159825687143	4.619627587422625	0.8128463774963232	-0.02524246150879714	-0.00302730349488797	0.002563269081490638	0.0006975126388999264	3.3391299526210902	0.6832473576258511	0.48804409641789354
232	1	6.416467620876196	0.858551791835535	-0.01927150547754094	-0.002162351060547391	4.650616044585485	0.8142549611194583	-0.025380807253818746	-0.00401398954181742	-0.0026356278625068847	0.0006992158579011837	3.334822798332017	0.6832214907635136	0.48979007136164276
