### LC--->noradrenaline_LC DR--->serotonin_DR VLPO--->GABA_VLPO WR--->acetylcholin_WR R--->acetylcholin_R SCN--->GABA_SCN 
time	hypnogram	LC_F	LC_C	DR_F	DR_C	VLPO_F	VLPO_C	WR_F	WR_C	R_F	R_C	SCN_F	SCN_C	homeostatic
62	1	5.683340808344068	0.8217983634039404	0.5292773767938018	0.30976100544239793	0.6782271780044464	0.06999297083059389	4.996639691790879	0.93191276821881	0.006939064199765065	0.00029895597270573865	3.992208158258878	0.7667575530402403	0.32204891022996635
64	1	5.682325073703772	0.8211444582891627	0.4826264530898316	0.2937315241984631	0.8304903398560345	0.09102907104347192	4.985014841395324	0.9316666744202995	0.0007656793693251495	0.00039610416364049855	3.989845043240858	0.7657002576833615	0.32426848700379934
66	1	5.66280456971873	0.8204927952622997	0.43985700106807124	0.2781689250085357	1.0069712195318865	0.1155337389200371	4.969612291590849	0.9313701899763298	-0.0016475619832539564	0.0001552746187950481	3.9729077718436225	0.7646636592273397	0.32648173109024453
68	1	5.649152496687432	0.8197993353822768	0.4083088942387326	0.2633349156848719	1.1834127883901617	0.14322132581450758	4.97524585679834	0.9311309919924332	-0.00362884153333682	5.389978688327099e-05	3.9722133893626093	0.7635663234753354	0.3286886605571286
70	1	5.634721321501348	0.8190845771434357	0.39464258851355727	0.24922900804525955	1.3675189969543138	0.17342317897856574	4.980321370135678	0.9309719453026619	0.0005798522881324251	0.0001330567606884589	3.9721505728861977	0.7626954883947775	0.3308892934207292
72	1	5.620476362274078	0.8183327830685915	0.35483949335354753	0.2358131175761732	1.540274987156082	0.20523954567921024	4.971933658780308	0.9308020391031787	-0.0014988764214647343	-0.00010641591202356865	3.9613736025941355	0.7617884567937065	0.33308364764592163
74	1	5.580205093690024	0.8175158122764135	0.3366946209475744	0.22295873429317353	1.712030725487362	0.23827232704129153	4.976550406707123	0.9306678749285374	-0.002165863102865118	-0.0004580217373026438	3.9509498007823494	0.7608371512112618	0.3352717411463255
76	1	5.545950032248111	0.8165325291148654	0.3102659299231557	0.21079005304072984	1.878243872424445	0.2717368924467847	4.967864883568541	0.9304999116792826	0.0018250641129742408	-0.0005504798000841394	3.9403820431459553	0.7599939705022118	0.33745359178445167
78	1	5.507396531041265	0.8154408853414608	0.2896783860191548	0.1991158546780086	2.03290485374828	0.3048838678063455	4.969703149844027	0.930373589182022	-0.012692147034909715	-0.0005338632565043674	3.932903074580961	0.7591012773940026	0.3396292173718468
80	1	5.43428624798666	0.8141579223480657	0.26738287646254344	0.1880788711627711	2.185700356413591	0.33739927887266835	4.951103056171395	0.9301595694753056	-0.002582871474164215	-0.0008930388781025875	3.9349228575553767	0.7583421549632873	0.3417986356692386
82	1	5.3688908494763	0.8125670888404225	0.238411787871895	0.1775060435318712	2.3152867697341515	0.3688838057268616	4.95271081765943	0.9299718906064456	-0.006798958938963358	-0.0010468231342294736	3.933262947122603	0.7576300613595618	0.3439618643866825
84	1	5.297117929893502	0.8106781634367891	0.2272626410251936	0.16739357676197067	2.462274641552369	0.3991198092243203	4.935364592669066	0.9297154065948782	-0.002468967600096647	-0.0010874490600151815	3.919373440930731	0.7568116887681218	0.34611892118370535
86	1	5.216546373276563	0.8084248963387308	0.21215922081512217	0.15785609537090917	2.5978224097151297	0.42846248240332513	4.926105299909464	0.9293405797954865	0.006571361058385576	-0.0009467135085275367	3.916967698358373	0.756097432783109	0.34826982366944853
88	1	5.129632607062894	0.8059237593565759	0.20485343048429894	0.14898434764288768	2.729536353025139	0.456397861726926	4.907767232732922	0.9289553017692713	0.00031238565980830845	-0.0006324542885417104	3.9103253698644678	0.7553814201994372	0.35041458940281384
90	1	5.037439125271465	0.8030353808645284	0.19504526002124134	0.14053007216654717	2.869064230023235	0.48318133161530735	4.850631737888335	0.9283131979754772	0.000744064636424125	-0.00018370290489046955	3.904677220055262	0.7547131827464558	0.35255323589260507
92	1	4.9598512500102885	0.7998508202471081	0.1963791766732389	0.13277998995013512	2.993622981167048	0.5089650944392128	4.798168943752283	0.9273071729303958	-0.0019312640242573082	-8.786163458090167e-05	3.899764784090357	0.7540420245470687	0.35468578059767164
94	1	4.853827873463205	0.7962966007656225	0.20298814697399098	0.12566306484174686	3.1181778300565197	0.5335775030751775	4.713027349847765	0.9258470991920856	0.0030434189455742743	-5.001256907662255e-05	3.902938074527765	0.7534875934027349	0.35681224092705077
96	1	4.77548469455375	0.7924175609323284	0.19029842407589176	0.11898436638946197	3.2447063539036636	0.5569075368546291	4.6185953771875194	0.9237571290541583	0.001242671071041566	0.00015800579178839425	3.8909898737546387	0.7528267985731028	0.3589326342401103
98	1	4.6686011592872605	0.7881439960648727	0.17957970967903197	0.11255125138368448	3.3666499145210653	0.5791639736054706	4.497333903071157	0.9209911859193733	-0.0019948734416045666	0.0003441058667048781	3.8869569672428996	0.7522293935094629	0.36104697784668927
100	1	4.549977054404586	0.7834346721815748	0.15702396935723195	0.10650177872443899	3.475347067206916	0.6000435684608131	4.34322388795425	0.9172653134287001	-0.004075008812168626	0.00019210257413397169	3.8788675342184167	0.7516635843154238	0.3631552890072411
102	1	4.434348452602904	0.7781780875310713	0.1368648031321893	0.10056329792377174	3.5903092486243584	0.619650934461992	4.140800975367224	0.9120566589914755	-0.00022401617301039947	-0.00018204165839191464	3.87252789870747	0.7510478401837677	0.36525758493297233
104	1	4.31806349490525	0.7724772686415778	0.12544170525966555	0.09482463362276222	3.6866052826983715	0.6381078194306298	3.9043992101278095	0.9047279780165709	-0.005065585091219227	-0.0004888411855250113	3.8666435590783164	0.7504278830100279	0.3673538827859841
106	1	4.2032454006726185	0.7662870605587515	0.10076774457769729	0.08927810327244322	3.8199464024509573	0.6557295556765247	3.6463680611220557	0.8948590696177106	0.0034037169368507135	-0.0003158971773566999	3.858115638555791	0.7497558215967476	0.36944419967941244
108	1	4.05808458176524	0.7595135912246853	0.10130213642509499	0.08400055195463406	3.9483975484833658	0.6727684197321969	3.3602140864416135	0.8817822697905243	0.005782101080519055	-0.00016887078925672953	3.8539170562559577	0.7490285385938529	0.3715285526775684
110	1	3.9169969352790326	0.7520641464492985	0.09920213291774112	0.07909658168401379	4.043828910259189	0.6888634764673365	3.0672581609136906	0.8648575065905343	0.0072086575128289514	0.00026381196849792706	3.8335164108302857	0.7483167085150444	0.37360695879607597
112	1	3.770173266067984	0.7439291856569925	0.08986962868982828	0.0744690514743929	4.111235380613215	0.7034311558250708	2.7497085900966485	0.8436497380037179	0.0011387443235079293	0.0004676620693718105	3.8216826694463766	0.74741904907244	0.3756794350020121
114	1	3.5875854038423407	0.7348637930757212	0.08865323010176519	0.07017213843450575	4.19805810692264	0.7168756989603646	2.425788058189521	0.8167536934446837	0.002783207753734449	0.00029100409972442374	3.8146614767250133	0.7463763153124013	0.37774599821404486
116	1	3.406022716324283	0.7247279374287949	0.07824306091896566	0.06599582523098273	4.306024176052302	0.7296741658982623	2.110461920240355	0.7840558574551862	-0.007397299346734347	0.00025714557728447426	3.7879294491134017	0.7452192471552673	0.3798066653025714
118	1	3.2206567418365917	0.7135918462150885	0.05231454258736794	0.06192638908868774	4.382056497297454	0.7415391360438557	1.829347291398066	0.7459139761274514	-0.0007824958926607407	0.00017359647559291757	3.769555885268551	0.7438349312352178	0.3818614530898557
120	1	3.018682900343301	0.7012489463503457	0.037567335588594944	0.05781211172141746	4.458240155863357	0.7526529918900364	1.5593927369625	0.702889906966109	0.002139251158550022	-3.387051417060786e-05	3.743792612712275	0.7422640829219211	0.38391037835016667
122	1	2.814849547084356	0.6877375936465473	0.03203225228160552	0.053888806906662326	4.535405239895595	0.7629180828411561	1.310455540241711	0.6555466108347634	0.008185718215954693	0.000274758891321731	3.7212847586375535	0.7404226364564376	0.3859534578099139
124	1	2.630039593467332	0.6730090571518489	0.0370279983438919	0.050133420097924215	4.605479269131947	0.772430523010129	1.1115381179237336	0.605701016653121	0.0009736225677582039	0.000612438407467354	3.696746214990279	0.7383439861522701	0.38799070814778486
126	1	2.4351430169418187	0.6571130906804771	0.04895989585960541	0.04695076996584548	4.656964352787311	0.7811241948809707	0.926637994980133	0.5548271206138611	2.4781751724033694e-06	0.000804394992445015	3.6595993697811324	0.7360695445032367	0.3900221459948813
128	1	2.2521913348287055	0.6400868731686886	0.04972750960301171	0.04406911232862106	4.696201425937335	0.7889354410254448	0.771408498655363	0.5040754215150891	0.0018708322354430676	0.00045689212003540797	3.6241932108241244	0.733386029502114	0.39204778793485406
130	1	2.07871869054963	0.6222210211697845	0.038247799860993074	0.0414013643726572	4.746660609285867	0.796007088934497	0.6291975872093204	0.4537917996707672	0.001833091109642968	0.0006151197885965175	3.6042832112393337	0.7306328481339676	0.39406765050403997
132	1	1.9132281713862433	0.6034948971094574	0.028830744652032808	0.038676959626172285	4.789374350179791	0.8024392891713972	0.5154521769201605	0.4053298944155979	0.006270710306771082	0.0009067278920369271	3.576460898308422	0.7278623347785078	0.3960817501915949
134	1	1.7794417582731266	0.5842252792161388	0.03224774888462115	0.03617407849271847	4.817177626827437	0.8081835504395102	0.43967766322722435	0.3599882632196346	-0.008023842772180868	0.0006047813922545916	3.5493456242129646	0.7249407371235842	0.39809010343962975
136	1	1.6605440774656828	0.5647178354667131	0.025080798424736667	0.03377955243182754	4.850027157154025	0.8133205551041773	0.36255188130135535	0.31903795958210296	0.010699170653889279	0.00044500307217560964	3.5287237338276336	0.7219352830234502	0.40009272664334544
138	1	1.5563252816033748	0.545249873115456	0.015948135365334157	0.03147821208042398	4.879854346991322	0.8179458485436417	0.29989420878012873	0.28076585387540626	-0.006884588721040805	0.0003685659222153502	3.5067200013060438	0.7190061074447253	0.40208963615116383
140	1	1.4236863598910419	0.5255874181317136	0.019289271541510992	0.029374069087336238	4.904764431681066	0.8220149289410043	0.24116055183857538	0.24605705231761443	0.0038756624034050413	0.00034198532861978454	3.4918303576542775	0.7161650891666702	0.400716052731552
142	1	1.296028586835936	0.5055605779845197	0.0181637751047804	0.027405871813186565	4.926187106597701	0.825672417899353	0.20830522833539702	0.21496453198907112	0.008570410038621844	0.0007068847352967145	3.47157153945395	0.7134040130691267	0.39672866300988946
144	1	1.1895531741410876	0.48538406939827666	0.014939714885096772	0.025492081495819996	4.9161367786152015	0.8287781900667729	0.16990099787774607	0.1873752244101794	-0.001795649195903377	0.0009438711542171341	3.4551048239997466	0.710846062255369	0.3927809504528527
146	1	1.0904090905648356	0.4652268079656087	0.003030503538599276	0.02365161820705992	4.924516302096447	0.831330908197855	0.1396454386281802	0.16259871152683222	0.008458123118796141	0.0008850261070513458	3.440145676703866	0.7083531264410537	0.3888725202464148
148	1	1.006437522460767	0.445227189170072	0.012161926683325296	0.021930390649411727	4.952574392633905	0.8336219823169645	0.10749460869790067	0.14060154914130904	-0.0017669781158175181	0.0008785288632654634	3.4307940995961896	0.7059347883630982	0.38500298150520945
150	1	0.942005814031043	0.42577734655367205	0.01684662127678167	0.02047129844104175	4.957782882094199	0.835714646864568	0.09253515889285244	0.12098963863293381	-0.0013775998255266533	0.0007491472580369445	3.415663484503889	0.7037867537932467	0.3811719472334389
152	1	0.8561367832583109	0.4067536099308259	0.03965253906614142	0.019264699171893697	4.956342651608831	0.8374379523891526	0.07764709234185577	0.10406944302998236	0.0036478566743486395	0.0008041330843677314	3.404295804784737	0.7016746709474311	0.37737903428616815
154	1	0.8002489689790746	0.3880326995786503	0.040629573028249315	0.018404658177165266	4.965346444396783	0.8388842667387811	0.06685066415350491	0.08939894206543506	-0.002876601171743913	0.0005376524396162652	3.3894599453142686	0.6997091670879595	0.37362386333100905
156	0	0.7210288567452219	0.3698464892316589	0.03553184528021148	0.01760556425205791	4.969603596723455	0.8401964287483904	0.04007742298865128	0.07630293563464291	-0.010652692799299143	9.078717178308083e-05	3.3890929545067308	0.6979869917911082	0.3699060588101804
158	0	0.6518658461211514	0.3518991910007075	0.03494005251783551	0.016730809112702964	4.961040136034515	0.8412027823792324	0.037243307843853296	0.06477701866053054	0.0009894255260879184	-0.0001230541304242817	3.380747986872696	0.6964004141373566	0.3662252489029506
160	0	0.6029130838737784	0.33439584564952857	0.03240515290545038	0.01602143990362581	4.973260073288752	0.8420477061754239	0.030414705514716953	0.05527845044929727	0.0015616958360635707	-3.1989801299227466e-05	3.3662419815695803	0.6948313836046363	0.36258106548844904
162	0	0.5541917921834776	0.3174245126116612	0.026649553254348146	0.015265605474946008	4.969931354961836	0.8428146020225676	0.024689365703323106	0.04731487010772591	0.007861743390988895	0.0004510209960446165	3.372039982437735	0.6934909917965892	0.3589731441088515
164	0	0.5216760814985832	0.30131756290967915	0.03379490314958112	0.014578051344988949	4.985401777312379	0.8434359889343581	0.01373110732889432	0.03981621083580323	-0.0006648553094171256	0.0006349425473945161	3.3762951156459713	0.6924058320621165	0.3554011239329306
166	0	0.4914759420005729	0.2859212983318697	0.021815482045813628	0.013830067155417772	4.970599585553559	0.8440426182656353	0.010749658441409205	0.033324426904835294	-0.00038657599104573496	0.0007141062972488725	3.3670431196647845	0.6914830298509442	0.35186464771996784
168	0	0.47543437042204406	0.2713232434768669	0.031657711663235756	0.013218694168647785	4.991752877586017	0.8446318748848166	0.007915270617254572	0.027967030094856356	0.0023398369135094483	0.0005562221252756346	3.368566700523989	0.6905716085163669	0.348363361784026
170	0	0.4428280149438809	0.25751165853190283	0.0335868647922033	0.012798082635542994	5.012576915867622	0.8453326550919719	0.013245157998356846	0.023509527136361306	-0.004917281273213376	0.0003036955371130379	3.353928842786162	0.6897463493553341	0.3448969159585778
172	0	0.3928348597405753	0.24418592723513252	0.03752436284413118	0.01243247831572928	5.00897636299013	0.846014349646545	0.0059168432660827225	0.020082977809867664	0.011176263071373508	0.0005066268849914816	3.358340399147238	0.6889977103867344	0.34146496356148337
174	0	0.3747506379952011	0.23130571413733642	0.0404431657631085	0.012056911674303285	4.998783932681215	0.8464450488743188	0.006942305832061225	0.016820913394733572	-0.0018750651851328628	0.0007336154511010291	3.349506469506354	0.688343317265308	0.33806716136031983
176	0	0.3644814660040748	0.219196224909693	0.03612484756512267	0.011721245170781361	5.008471108217212	0.8468378389024334	0.003481545896145395	0.014030699549877167	-0.0026299907142768105	0.0004215004600340233	3.3526417254828997	0.6877920426835866	0.3347031695380536
178	0	0.3485564666455327	0.2077724602361136	0.037214811831525016	0.01141223753318004	5.001782041438139	0.8471193154514061	0.001730486903507837	0.011538528565071591	0.0015630275081621996	0.00032972276265570965	3.3505927613743633	0.6872306681230492	0.33137265165905566
180	0	0.3175607244465582	0.1969341993682039	0.039339580332156975	0.011088128938288425	5.01405078965182	0.847497448169439	0.009038544395129255	0.009531398351352185	-0.0006646533371560269	0.00033467901248081494	3.3433946186348824	0.6866591065381454	0.32807527463545416
182	0	0.30907086139519724	0.1865517727188413	0.05285813536605834	0.010962229690748632	4.988707877108308	0.847695837322657	-0.00547456471047623	0.008129186070919066	-0.007798943747075479	-1.045590560236566e-05	3.3517376817332116	0.6862421771695697	0.3248107086938211
184	0	0.2820797582057459	0.17683224286270072	0.02002886120315863	0.01069536678672129	4.995780551414663	0.8476542338582683	-0.018054580100152977	0.005854608282814708	0.006789221749463689	5.3290340519844675e-05	3.352047324834412	0.6859257512575357	0.32157862734219317
186	0	0.2612945783603153	0.16744961088707075	0.005821562301471785	0.010058568297690518	4.993481812469846	0.8477778236076418	-0.03224828767752814	0.0034434155900206352	-0.0049868061656671864	0.0002418085796249485	3.34474774410509	0.6855623918340134	0.31837870733741735
188	0	0.2494138448491852	0.15839819278901285	-0.003590483114006369	0.009238560249840886	4.9976798816254595	0.8478178560437575	-0.02416885632343149	0.0011970292751791749	0.006827253760248022	0.0003585819236920544	3.348115874757359	0.685321264373509	0.3152106286528237
190	0	0.2368587826947509	0.14999429983159132	-0.008634759532263794	0.008399547804915223	4.997068514020292	0.8478953806708857	-0.014813814103334544	-0.00016817310099634253	0.012444846003055529	0.0007782577202093018	3.3367783062936454	0.6850061254799191	0.31207407444621926
192	0	0.2173139271971059	0.14193056641405039	-0.01776495274864512	0.007457713302014637	5.006562070733386	0.8479885708063757	-0.020047145753514347	-0.0010133959526107711	0.01276278910128329	0.00145083258094399	3.34588552577052	0.6847214719213868	0.308968731028201
194	0	0.18947421654461272	0.13407310044877974	-0.009404004671933742	0.006705337936705954	5.005130461395854	0.8481008929349053	-0.01276235153327578	-0.0015942086112316772	-0.003969635821417358	0.001398333095836505	3.3436683275271353	0.684596186475556	0.3058942878307827
196	0	0.17195325938949174	0.12670216127836526	0.0003146758194939674	0.006163440769044783	4.999263450264397	0.8481166351058251	-0.00861556440872449	-0.0020757948311740226	-0.005873157060852322	0.0007848103767163348	3.341591934316921	0.6844281784299626	0.3028504373763342
198	0	0.1439900880582176	0.11936470402082285	0.000505430326792965	0.005795600353431773	4.995360948773526	0.8480675684103645	-0.012884752195169548	-0.0023087626034011834	0.00950585836684474	0.0006849601042883761	3.3430510316244013	0.6842119593710677	0.29983687524683195
200	0	0.11374223275907759	0.11210618984232132	0.0035885918271102175	0.005397678104372646	5.002954497051741	0.84813261925907	-0.018026679238364787	-0.0026450786608824437	0.006934269169906683	0.0011596017859508262	3.3333208483705676	0.6839666145012774	0.29685330005341315
202	0	0.12147853378176084	0.10527916210563948	8.037146147533069e-05	0.005051020751844516	4.982288119739658	0.8480898738104782	-0.01333791246381186	-0.003125591554816739	0.009919487170273602	0.0014858686320783892	3.345353433728587	0.6838138145186167	0.293899413406233
204	0	0.10015197850177307	0.09885448019018243	-0.004628315547583625	0.00462293617356055	4.9906118622752	0.847998309943834	-0.008625369933419794	-0.003095703014429946	0.011921465853513764	0.001882408220770092	3.3434882790793106	0.6837630034811346	0.2909749198846227
206	0	0.08092972899274285	0.09256596906732252	-0.0068009385521911525	0.004121053392127896	4.990931334512524	0.8478889714696232	-0.010531863769516914	-0.0031642165204943677	0.0031295710101759398	0.0017172495676396283	3.344477789684359	0.6837100348106829	0.2880795270075451
208	0	0.06244495858127464	0.0864679295906646	0.005129066602475514	0.0037572627557625454	4.977312688652685	0.8477752909986016	-0.014732821114237231	-0.003331999976435925	0.012589789330684772	0.002171173817486308	3.34091392925889	0.6836132558244086	0.2852129452043431
210	0	0.06944747989493005	0.08085847280684719	-0.007118450669834926	0.003457037061378531	4.959678388588014	0.8474172202496918	-0.00849855669437188	-0.003335988055958539	0.0061887133245732496	0.002387857270464621	3.3341016655314952	0.683494217221539	0.28237488778577813
212	0	0.06884084485950023	0.07572682535092394	0.004027527405759908	0.003166252875628681	4.957311656826863	0.8469650159239823	0.0030274523168285963	-0.0028078652064474634	0.016969193780583314	0.0029027074213612654	3.336078316521806	0.6834587341643159	0.2795650709153596
214	0	0.0572869026140319	0.07079140962653915	0.010065437377522343	0.0030032665434441327	4.97402294587187	0.8467545546560243	0.017939624843087653	-0.0016086412730726039	0.015032185816592668	0.0032243394502851565	3.3423502754156202	0.683424223469784	0.2767832135809579
216	0	0.05322627872267225	0.06619034596111398	-0.004873126661627812	0.002805462293289371	4.970679662984281	0.8467296284416358	0.02109432975171912	0.00029516308209311657	0.024840628407037893	0.0038045561719006354	3.3408538962366094	0.6834387838563104	0.2740290375666999
218	0	0.049428173955681116	0.06183080224565864	-0.015224440103288703	0.0024763741107800977	4.983677335685301	0.8466714029093236	0.011670175707059685	0.0012240330957700996	0.02768641394958186	0.004278607326155035	3.3425200871494467	0.6835096780248512	0.2713022674251439
220	0	0.046272911498030256	0.05780918669892914	-0.02671142777367093	0.001951375081859872	4.9782564672413185	0.8467091700038024	0.00414150903498437	0.001659383601585204	0.03601666936136506	0.005223438450602539	3.3433680601371356	0.6835758153161461	0.26860263044973315
222	0	0.0380015417977737	0.053970237932151104	-0.015382531039652182	0.0015968377473319026	5.003337041802781	0.8468373692771092	-0.012320757473682352	0.0009362218876424927	0.03384713362762067	0.006177690797698502	3.342491938616232	0.6835114462543462	0.2659298566475209
224	0	0.05048889675867384	0.05051290499030801	-0.015124506322597838	0.0012191367908369005	5.017057951516744	0.8472871444508936	-0.01856008702048608	-0.00020918919458501448	0.027117242384212252	0.007062155035792007	3.3443269488566822	0.6835693194292026	0.263283678712169
226	0	0.05212021527822232	0.04743174992630694	-0.016551825337765648	0.0009376346293517927	5.021332511552401	0.8477543851609817	-0.02820939676614653	-0.0017903560125570965	0.03714369167570339	0.007923431937796382	3.3437565144234127	0.683652432830066	0.2606638319972144
228	0	0.055187500557418785	0.04463861928923236	-0.011067058164103083	0.0005728480114801149	5.011878956152246	0.8480911644864125	-0.015029715638432797	-0.002898050330888372	0.03970196621905684	0.00864441394050565	3.341024996758505	0.6836720134110833	0.2580700544896004
230	0	0.059384454383773586	0.04209627048099831	-0.02704234001242976	0.0002623785713780859	5.0261010946142735	0.8484046693485239	-0.0022578748165336233	-0.0027106537906661904	0.05678606634228775	0.010021079951850668	3.345473739570657	0.6836604358855587	0.25550208678347486
232	0	0.048404190405552126	0.03974065918229287	-0.04256774377656907	-0.00029551836543706465	5.010678128074943	0.848544630155224	0.0016721394475723488	-0.0024085134609508965	0.05983991155230642	0.01155701636959716	3.33954507439306	0.6836510329557002	0.25295967205424474
