### LC--->noradrenaline_LC DR--->serotonin_DR VLPO--->GABA_VLPO WR--->acetylcholin_WR R--->acetylcholin_R SCN--->GABA_SCN 
time	hypnogram	LC_F	LC_C	DR_F	DR_C	VLPO_F	VLPO_C	WR_F	WR_C	R_F	R_C	SCN_F	SCN_C	homeostatic
38	1	6.379609521145222	0.8610844083019783	1.3954961646504196	0.5540498109518983	2.4190236671468823	0.5004272112626578	5.0284219029429655	0.9353048345716893	4.992687862593586	0.9088908916845736	4.6171983133471945	0.8199042976764707	0.2949133916259597
40	1	6.395332262964367	0.860689941406373	1.2833729259518463	0.5315264558443006	2.4335730684353103	0.5079256157975581	5.006802764132197	0.9346939695899696	4.995128055058425	0.9128783858007576	4.604702712441372	0.8195638977471471	0.2972103889055697
42	1	6.405612826925129	0.8603835356767129	1.1909763458793734	0.50927965808103	2.443984384569542	0.514474986911606	5.016800372832628	0.9341162169548107	4.992049926354825	0.9161518565425113	4.5883511414866645	0.8191697639326948	0.29950083260889643
44	1	6.402865277445144	0.8601237880496115	1.1089446749464722	0.4874724338818473	2.452152144634005	0.5199414084741323	5.01747361027027	0.9337062253246864	4.991388663185331	0.9187801750518215	4.574707538202385	0.8186410564340105	0.3017847414339868
46	1	6.408809787019331	0.8598503035014137	1.0178767311378585	0.46611093494901173	2.4628448123695175	0.524999662256637	5.021578294779811	0.9333837581409791	4.986158662231439	0.920951162716829	4.573255307022467	0.8180791254276638	0.3040621340255397
48	1	6.427612479866716	0.8596707930221201	0.9448132595624487	0.44521763365806627	2.475958740042141	0.5293189904478864	5.020496123333726	0.9331527522389359	4.998814401571301	0.9227411451531358	4.5616002690774575	0.8175011984052507	0.30633302897505843
50	1	6.430680030865526	0.8595408202907947	0.8882786747274215	0.42496152748340305	2.491940687639981	0.5333742974264184	5.018900342221043	0.9329451951240176	4.990760268582688	0.9242585575121145	4.5467914814251245	0.8168466353321788	0.30859744482100393
52	1	6.435771685715204	0.8594397978341066	0.8188844885883296	0.40531395544757115	2.4890040237768902	0.5369682789084372	5.020287466443938	0.9327515302219239	4.989661454140146	0.925427760099154	4.535565772445895	0.816117967735748	0.3108554000489435
54	1	6.441949316727368	0.8593844095976555	0.7576779068699081	0.3861481457761614	2.4942667428746392	0.5399695909633886	5.020691046825372	0.9326093959876165	4.985859420465841	0.9263334935331359	4.527601226467948	0.8153408242583106	0.31310691309170474
56	1	6.434318594462881	0.8593340732401454	0.7042398361593324	0.36754966232145553	2.4958374707345525	0.5424787276357192	5.0116831783904265	0.9324317552571599	4.981495818408591	0.9270809221643487	4.521748992867318	0.8146208653706508	0.3153520023295228
58	1	6.423482533901002	0.8592473009380288	0.6494303971599293	0.34961100587413596	2.5051188660602848	0.544601610901206	5.005348783325122	0.932274320201465	4.989543092946825	0.9276854359199241	4.511913685380061	0.8139726871767983	0.3175906860901936
60	1	6.424006788690062	0.8591242889181885	0.5969280253621977	0.33227155697564603	2.512184823119773	0.5468074526336512	5.00892094593242	0.9321472860757413	4.9965700604670396	0.9282722234862669	4.502439134892651	0.8132426377121823	0.3198229826492206
62	1	6.428359255564381	0.8590468929832006	0.5634538798049283	0.31559725070087497	2.509735454002153	0.5484218293454282	5.012492542083211	0.9320511696795447	4.997187071718635	0.928735253892507	4.496366577341472	0.8124405228644693	0.32204891022996635
64	1	6.434181003483259	0.8589708267732388	0.5221824177971222	0.2997168925473183	2.500461582097917	0.5496768254707391	5.0212723024762	0.9320061571541379	4.995507677274494	0.9291688936522524	4.489015566252636	0.8117298015929418	0.32426848700379934
66	1	6.443499332005516	0.8589382829524501	0.4873193774995286	0.28438368621528526	2.4789003251125137	0.5502615856543598	5.051631706266549	0.9321519400852143	4.997400036378153	0.9294679057156485	4.483309053956896	0.8110591237357695	0.32648173109024453
68	1	6.455480653884773	0.8589519505998878	0.4625609974036352	0.269788488702282	2.4834261271939373	0.5506272147358712	5.046106144065046	0.9323249878391334	4.993846850979216	0.9297024340279906	4.476939432215326	0.8103786104239605	0.3286886605571286
70	1	6.443679205068031	0.8589648426435913	0.44185947120533453	0.25591081904697033	2.479734816569127	0.5506998278299688	5.035466755521833	0.9324167881860465	4.984324324799865	0.9299038512314196	4.467845437619965	0.8096808910477894	0.3308892934207292
72	1	6.438875802116253	0.8589473929489619	0.4118365986573442	0.24269823805054064	2.4815240083335657	0.5507667673773584	5.03073338978195	0.932414025641443	4.990705735974926	0.9300348614900925	4.454255469811472	0.8090066353653286	0.33308364764592163
74	1	6.442990943411991	0.858931090516278	0.3801626298184975	0.23012040214847496	2.484556532190514	0.5510121447515309	5.01212369569892	0.9323428837131692	4.995572435176337	0.9301746651225887	4.4545421866161705	0.8082981070637674	0.3352717411463255
76	1	6.452843784242026	0.858936657153506	0.33958920324447633	0.2179578421482416	2.4744500681940114	0.5510453764421461	5.010430038593694	0.9321527854486129	4.989311046381064	0.9302796092868457	4.4427037361487915	0.8076526140113798	0.33745359178445167
78	1	6.450178595219996	0.858953592599864	0.3248825804568714	0.20620992608703878	2.475323251965904	0.5510965632302866	5.001747791339296	0.932073214361837	4.992949929171947	0.9303546472933505	4.441930266760262	0.8070189976124312	0.3396292173718468
80	1	6.457867528825944	0.8589824239491086	0.31207785577024216	0.19523842849577827	2.4804226241261804	0.5510130860864426	4.996777919383936	0.9318855825178435	4.996044578619016	0.9304502910080618	4.42537631766071	0.8063619199272117	0.3417986356692386
82	1	6.457494182282624	0.8590378442078778	0.29580365821334664	0.18495080744426412	2.493251296807603	0.5513233399005645	4.997793611956341	0.9317493027684394	4.993064851845761	0.9305297159866535	4.428439417658155	0.8057579658519037	0.3439618643866825
84	1	6.461451317170666	0.8590758076318218	0.2800857296100357	0.175091636012133	2.500103982699495	0.5517362757553638	5.002717881277174	0.931668814009491	4.989345213523589	0.9305653782524351	4.422015276589117	0.8051892964215822	0.34611892118370535
86	1	6.460696541784648	0.8591305764743742	0.25903005973649196	0.16581571037780707	2.5050260330506586	0.5523041492183715	5.007284735421758	0.9316172986879792	4.996172321574057	0.930606604600594	4.413292386422765	0.8046306860305078	0.34826982366944853
88	1	6.455412657611728	0.859157768497134	0.2509637567680045	0.15693390286715758	2.5010345948379045	0.5528084478882308	5.006519947967954	0.9315697618692711	4.984940136508015	0.9306174015015888	4.407569548801239	0.8040769569670368	0.35041458940281384
90	1	6.459000893089955	0.8591990605035013	0.2313943351243304	0.14854227848278143	2.4997599662162053	0.5532099189093976	5.015066258244046	0.9315849150422727	4.990898732042034	0.9305968994266746	4.407043695248318	0.8035117365466677	0.35255323589260507
92	1	6.4523718890610455	0.8592084168951597	0.2038908717435467	0.14044172541327282	2.490813998866491	0.5534138470270922	5.014734506895083	0.9316126457297556	4.985161425682051	0.9306068442689733	4.403957442112972	0.8030236917089217	0.35468578059767164
94	1	6.460977397846873	0.8592182651411387	0.19156722552727873	0.13261801278813665	2.493115869167582	0.5532558874116423	5.013897117284214	0.9316285917818152	4.991977374197886	0.9306415621416729	4.398820871330507	0.8025994984316398	0.35681224092705077
96	1	6.463019683569431	0.8592796530169686	0.1923784003733103	0.12536686336572	2.4878646573877	0.5533852756465297	5.006226874092088	0.931651207852156	4.98704768259531	0.9306345462988916	4.3921929614583775	0.8021807147100157	0.3589326342401103
98	1	6.4517461991494764	0.8592869188698854	0.1636132566296623	0.1184682340417021	2.4897914881993257	0.5532459878724786	5.003169724588468	0.9315776222246661	4.981990546400877	0.930603012568846	4.390508257021588	0.8017407417003607	0.36104697784668927
100	1	6.441833214167639	0.8592557397442909	0.16156632719382724	0.11182870213567406	2.4858400944791783	0.5530908674697378	5.0048618233171895	0.9315567200225696	4.985519000702972	0.9305873416052253	4.383737508973999	0.8012840001318104	0.3631552890072411
102	1	6.43530275553149	0.8591874245420561	0.14033411052003156	0.1055663219318467	2.4794141418151	0.5528661036720572	5.007862970225637	0.9315573396547078	4.993829374060443	0.9306032171523494	4.380658104775401	0.8008354398084618	0.36525758493297233
104	1	6.445999610026221	0.8591574646703041	0.1341244150757992	0.09954215250793273	2.4885180694573426	0.5526938839041887	4.997555317414233	0.9314913478764927	4.9871023983241205	0.9305927401013367	4.380465344346546	0.8004611298800587	0.3673538827859841
106	1	6.44422582533237	0.8591528566806285	0.12451053812359551	0.09384119135631412	2.5052360253991104	0.5528983466722539	4.996526459079228	0.9313328848614358	4.992823595238434	0.9306164807053505	4.371325353255189	0.800092185502931	0.36944419967941244
108	1	6.458918935324013	0.8591659327720085	0.1259741553730322	0.08859592306799986	2.508830607850093	0.5535440098001697	4.990166340066718	0.9312633477245121	4.992387740763959	0.9306153210431964	4.378701559554126	0.7997829188717891	0.3715285526775684
110	1	6.447297474603179	0.859182149771067	0.10802520074217434	0.08358465305257323	2.511513511631924	0.5539767465983667	4.995002444542051	0.9312110460290721	4.990466853172341	0.9306207771886105	4.3620508482096945	0.7994237305028362	0.37360695879607597
112	1	6.4482017432988865	0.8591826484909793	0.10278531990002447	0.07873140181704427	2.501821243430884	0.5542918616601359	4.998362104751655	0.9311384346750999	4.996523078677016	0.9306687539155986	4.367147587178048	0.7990989444531413	0.3756794350020121
114	1	6.445946930067004	0.8591661230406397	0.10102593452163292	0.07420863960251174	2.4941261350424804	0.5544175338955203	4.994473011827962	0.9311186646529815	4.99563314468175	0.9307057297403403	4.368948469816475	0.7988319077406302	0.37774599821404486
116	1	6.448451014778252	0.8591426195240114	0.09980056609623662	0.07000157109245866	2.493350172188016	0.5543106862784957	5.000680653355208	0.9310765458936839	5.00016467788032	0.9308084479200145	4.365324427719162	0.7985798217430646	0.3798066653025714
118	1	6.442985054820116	0.8591331128891458	0.07616641220086531	0.06602126108628598	2.4835690184366643	0.5540137256120391	4.994844721135106	0.9310943458710954	4.998759606890774	0.9308332223782909	4.365946891669714	0.7983540000595039	0.3818614530898557
120	1	6.4378962478497375	0.8591077366427434	0.07931389738325864	0.062169972865063296	2.484770288144521	0.5537297583179268	4.990525196599651	0.9310227378790703	4.996334957502404	0.9308465352392503	4.358551846670718	0.7980676937431642	0.38391037835016667
122	1	6.436092915484668	0.8590567378905575	0.09143293017721923	0.058708656121274606	2.490775332081493	0.5534888913580054	4.99398802656179	0.9309545509356242	5.000511869243082	0.9308738382716282	4.350418151353615	0.7978035369642023	0.3859534578099139
124	1	6.4356296627900855	0.8590091480419173	0.08106355159395504	0.055526036161871045	2.490174275696348	0.5533001002010791	4.995321704219825	0.9309013891405115	4.991361666137288	0.9308546410537066	4.355607121192385	0.7975489842364721	0.38799070814778486
126	1	6.445834486788985	0.8589775247058409	0.08133426190167918	0.05246096827243888	2.4901817386331406	0.5532503561217726	4.984527413243352	0.9308742055976763	4.989359421715031	0.9308189239858523	4.355572536882734	0.797319530118573	0.3900221459948813
128	1	6.447722424847847	0.8589906171584264	0.08694014147756053	0.04972591583834963	2.4904100900946995	0.5531706473188577	4.98252030067848	0.9308137585073705	4.992221270559942	0.9308039258031906	4.3558389049124555	0.7971758247600164	0.39204778793485406
130	1	6.447202128933774	0.8589936018901938	0.08463958859055534	0.047242223745547034	2.502364858778036	0.5532523905639238	4.978084377100372	0.9307281976092217	5.000178808744553	0.9308203222030519	4.345700222520764	0.7969940894052169	0.39406765050403997
132	1	6.44556148153028	0.8589727563584452	0.09554041181412667	0.044936949702141946	2.5131443052427413	0.5537194627762239	4.979663682076137	0.9306372323327373	4.986347332343696	0.9308109366559317	4.350759111770901	0.7968038443895187	0.3960817501915949
134	1	6.447392931436806	0.8589870086847846	0.09297263593754791	0.043004995070366196	2.513488766554559	0.5542391311001121	4.990922710696524	0.9306015060912501	4.998034335220443	0.9308062973252272	4.343890290223684	0.7966407888368453	0.39809010343962975
136	1	6.467889037001049	0.8590337895799607	0.07688021164980073	0.040995807387751076	2.5108401999881957	0.5546762129035254	4.988887769240782	0.930628731267831	4.989325198872993	0.9307685472113775	4.344649545458958	0.7964235276243752	0.40009272664334544
138	1	6.464244738137215	0.8590995476132413	0.08145683505491716	0.039078618555390576	2.527081489413072	0.5552327700686326	4.977750650407327	0.9305833606578704	4.989350484002441	0.9307583438759769	4.344863330989026	0.7962563057257401	0.40208963615116383
140	1	6.459260432551611	0.8591319666169459	0.09583615419440222	0.03742744400527857	2.53371697501008	0.5562470849030803	4.969076149239849	0.9304741169864744	4.99583774721549	0.9307809261933996	4.3506661166655	0.796151906878323	0.40408084826486396
142	1	6.458220391325541	0.8591744681127254	0.09234944880693109	0.03602183129282723	2.524594252083534	0.5567521450537687	4.979648007685387	0.9304130965197219	4.995285535683761	0.9308127390197568	4.349188768021578	0.7960873611738206	0.40606637923971434
144	1	6.4622093911925305	0.8591853471267108	0.08171749677014814	0.03454425651556556	2.512210165288971	0.5569440803453013	4.989524928273102	0.9304428544173844	4.994151672336525	0.9308254407657807	4.3454657585050125	0.7959698214493859	0.4080462452846057
146	1	6.468880205806952	0.8592338549493861	0.060540440316272724	0.033012678058670114	2.516381536912718	0.5569272004954137	4.982209196049665	0.9304510098816179	4.992548502196073	0.9307940466649819	4.348539446499077	0.7959056097352698	0.4100204625621817
148	1	6.46885471003331	0.8592970797300978	0.06297064923791687	0.0313868830033371	2.5177753828546603	0.5569980155633371	4.9884237950002985	0.9304606475339066	4.998579587578413	0.9308070359225231	4.343173438912134	0.7957980551415341	0.41198904718897356
150	1	6.466345856657582	0.8593344362115144	0.07038003550295314	0.029945136106487552	2.510247804115571	0.5570010914077299	4.990893241850258	0.9304939969662313	4.994197964531959	0.9308081119177078	4.3397237395986386	0.7956526010144223	0.41395201523553016
152	1	6.466929062378507	0.8594034604222446	0.06618733028369983	0.028660901235862648	2.509335033234902	0.5569831365152875	4.989642346657013	0.9305137106532231	4.998696459795813	0.9308398886895833	4.339445579463816	0.7955794846246099	0.41590938272654865
154	1	6.469557099104157	0.8594406746529472	0.055988209600913684	0.027402131292110245	2.5123428949675013	0.5569660707797898	4.988680524640237	0.9305324049530223	4.992899813621147	0.9308647466960334	4.338268761084427	0.7955077576731568	0.4178611656410073
156	1	6.461877069044401	0.8594915431456007	0.05225937314228274	0.026216374003718523	2.5008376220108506	0.5566746583784211	4.984986512147462	0.9304990531053503	4.993023591483971	0.9308825868049032	4.343613223032741	0.7954331532884686	0.4198073799122934
158	1	6.4643969648538535	0.8595453013767634	0.04371947634084118	0.024950240129289352	2.497121882453689	0.5563569956146964	4.985967582343075	0.9305330214508598	5.003220039165991	0.9309218916278365	4.344408468561543	0.7954046022559373	0.4217480414283353
160	1	6.455606653269915	0.8595459213838231	0.04760976245279264	0.02372424165036736	2.498395843536084	0.5561315267134228	4.99334102697521	0.9305556171732567	4.9983425483278285	0.9309029451347108	4.344641145386142	0.79536192440667	0.42368316603173134
162	1	6.451609038429294	0.8595265031549006	0.03657887938621636	0.02255174029813559	2.5169708566535536	0.5562403735027449	5.022044596574336	0.9307147612706876	4.994777726013276	0.9308933908762805	4.337540729490685	0.7952528601279137	0.4256127695198789
164	1	6.4344470761733525	0.8594732865065469	0.027524282514764437	0.02136366110976351	2.5094510924500164	0.5562215354422243	5.012816385013654	0.9309174550686857	4.99030859908711	0.9308955633036801	4.332114589846839	0.7951602096356282	0.4275368676451043
166	1	6.443137422714958	0.8594011837981772	0.014533461346532254	0.020042566542686067	2.5085657981973517	0.5562238156002014	4.99516297576941	0.9310204110434185	4.99039276735649	0.9308609872118551	4.3376530228351715	0.7950369598261925	0.4294554761147904
168	1	6.432917272125766	0.8593233680906759	0.02903771084876093	0.01882435326237523	2.509340332268565	0.5563487659589128	4.989185538504537	0.9310090337211729	4.993854465784112	0.930836596132842	4.33972038353805	0.7949383803941579	0.4313686105915049
170	1	6.433399275948914	0.8592504855398397	0.040748329921980325	0.01788611977437395	2.5108736167044095	0.5563647571231274	4.982864984041994	0.9308999866163988	4.989756166071149	0.930806127726601	4.3336405199054475	0.7948365973349404	0.43327628669312956
172	1	6.413652202220907	0.8591315101492464	0.03893154100479687	0.01713564004305271	2.49984124366911	0.5562418155763674	4.969659345814586	0.9307372155384193	4.996107569691978	0.9307788153649027	4.334346157492701	0.7947599215262076	0.435178519992986
174	1	6.409971094289348	0.8589696790937638	0.024997424910240963	0.016276773192141242	2.51171759161935	0.5562194047253607	4.9744498739797685	0.9305693142478347	4.990462453763537	0.930776581970983	4.3334268919001415	0.7947447614182097	0.4370753260199631
176	1	6.4156029187965595	0.8588166213002152	0.023842177066573704	0.015455308549557465	2.5091302928187815	0.5564241332211265	4.972097254225436	0.9304806624378211	4.993229301090471	0.9307835538445893	4.325753353265038	0.7946876877516506	0.43896672025864486
178	1	6.412903794610236	0.8586835637139024	0.035261653771242074	0.01474927391991685	2.5032048578988997	0.5563445530626417	4.977443025188933	0.9303635072716545	4.9945153603458445	0.9307990582353316	4.329586235024086	0.7945752365001845	0.4408527181494359
180	1	6.416513762828567	0.8585689906621162	0.045000948579086715	0.014206698148265497	2.5020228078621747	0.5562738907865973	4.984029880196372	0.9303258741809546	4.993812779385921	0.9308053466370156	4.334171609251627	0.7945222750859721	0.4427333350886878
182	1	6.40979246523299	0.8584666216878406	0.03847914657125119	0.013750091403569805	2.483366547285118	0.555723706719137	4.99950110200499	0.9304068389540374	4.992599305853632	0.930807049677517	4.328884699584108	0.7944369652990878	0.44460858642882456
184	1	6.414644147863677	0.8583550513841017	0.05339797746526926	0.013360141372445808	2.4782333219125694	0.5548840767594878	4.9906833466977	0.9304979068717769	4.997017556910043	0.9308353985418016	4.325835412571195	0.7943451982903039	0.4464784874784679
186	1	6.417613628699986	0.8582740600585803	0.03835241763702905	0.013034753063821295	2.470166842034127	0.5540536378764733	4.97155657025753	0.9304622315483311	4.993900486380039	0.9308566255460484	4.332527973183913	0.7943407237186463	0.44834305350256315
188	1	6.422446337491973	0.8582264624438661	0.040480850612996784	0.012565287286678474	2.485068157563616	0.5535592668883559	4.966385727361807	0.9303298035304478	4.980815945794985	0.9308086063460088	4.330013304383172	0.7943546397976454	0.4502022997225028
190	1	6.443656345593682	0.8582345434862758	0.036469092047042094	0.012208060675115462	2.50495991711578	0.5536214150291147	4.985639872321336	0.9303204345295072	4.9919247225134455	0.9308043011404341	4.3317947729261315	0.7942727184871551	0.4520562413162507
192	1	6.467429494389675	0.8583236507977527	0.03447492735464364	0.011826946092915612	2.5028136787124198	0.5537450447654401	4.987243431486146	0.9303917577356196	4.996238841702118	0.9308196679367853	4.337944609666417	0.7943198635961413	0.45390489341846696
194	1	6.46039231888529	0.8584722500046581	0.03124350453381231	0.011432023578390982	2.488126415467528	0.5536060802413288	4.985224613862679	0.930432139317286	5.002136781259467	0.9308693086620463	4.339370123292524	0.7943670047796298	0.4557482711206304
196	1	6.447703478073749	0.8585298436329245	0.03732921417690427	0.011071511494153093	2.4812433479163514	0.5532303721027091	4.991081650755633	0.9304438700481167	4.983811432413462	0.9308408016888634	4.330773687347459	0.7943911187555399	0.4575863894711623
198	1	6.451771923234964	0.8585759416694211	0.037652889491943266	0.010733695197194191	2.489835352329386	0.553037897687402	4.979024103509154	0.9304584873532324	4.987555832610258	0.9307948665942248	4.334528984461812	0.7943988662755561	0.4594192634755493
200	1	6.469546096051515	0.8586698223576239	0.031361741548652865	0.010447352758457925	2.4991039786701204	0.5530949348682753	4.9818339189167595	0.9304265898657025	4.990602209776045	0.9307525970162945	4.324163506329873	0.7943837713028175	0.46124690809646657
202	1	6.478474590030251	0.8588194337003061	0.02421530861075218	0.010135639800422723	2.4978590541051218	0.5532433700365043	4.981165369686	0.9303897065516651	4.9948181598271955	0.9307782330292749	4.3242167404947285	0.7943171934555451	0.463069338253898
204	1	6.472265933888884	0.8589462893492346	0.023004029907645475	0.009684935326494646	2.5034576408437306	0.5533993451950732	4.990963642654611	0.9304090931054722	4.996191879991983	0.9307863920872081	4.337986915042326	0.7943841915370464	0.46488656882525964
206	1	6.470231957356426	0.8590581490410034	0.01727657840335498	0.009212054154331937	2.506657749336931	0.5538989275622712	4.98675140896889	0.930430251344756	4.992034408705948	0.9308109621713945	4.330387120994536	0.7943648751286184	0.46669861464552037
208	1	6.476906962243726	0.8591506749004127	0.021556197375276965	0.008805866039112532	2.5202493442210794	0.5545142760565498	4.994094744394713	0.9304758162271113	4.999388317055588	0.9308405491028718	4.331625661882995	0.7942946361759571	0.46850549050732404
210	1	6.461824248874585	0.8592467654951387	0.010477089745497848	0.00837188410989745	2.5138587248813	0.5551768453333671	4.984504447006728	0.9305192459621132	4.9956865600005385	0.9308746532286648	4.331520035834494	0.7942877910548741	0.47030721116110946
212	1	6.446597368515438	0.8592416826310019	0.029880539818742266	0.008026464619220852	2.5161851206184744	0.5555457669353027	4.976330130282998	0.9304454591708545	4.986684701451146	0.9308709694884922	4.330398683464502	0.7942364315578562	0.4721037913152297
214	1	6.453812859320852	0.8592474456089745	0.040231267228508824	0.007895473335854018	2.508390619093997	0.5556891735371526	4.978174694215012	0.9303794201680154	4.990932800563709	0.9308486040537999	4.327965861023512	0.7941892287258752	0.4738952456360749
216	1	6.4456059729217055	0.8592405872000553	0.04236058159704467	0.007973646364552476	2.516570992340051	0.5559424134707421	4.964736998304245	0.93027145170755	4.993156002158964	0.9308212151904243	4.325179169613516	0.7941914863270837	0.47568158874818967
218	1	6.436364479294852	0.8591995995994953	0.0433937604084184	0.008011303790266237	2.5071694306037187	0.5560196579628881	4.962210375656383	0.9301091754919248	4.988059322549016	0.930810899239685	4.3270699262116405	0.7941264181413707	0.4774628352343933
220	1	6.4458937873712925	0.8591823482533049	0.0495437438492108	0.008138159694660715	2.5024972501587017	0.5558556308532356	4.979036911376199	0.9300926602466474	4.992450300977677	0.9307749614739194	4.3281851370415385	0.7941259915136322	0.47923899963589855
222	1	6.438039883641855	0.8591548222563632	0.05434535075456475	0.00823287950126005	2.4889347919639646	0.5554621652705991	4.9687854221540535	0.930045729558907	4.992501385992359	0.9307930659425666	4.332649028648727	0.79412859642255	0.48101009645243115
224	1	6.436707837995393	0.8591115908722771	0.05918610969344654	0.008480687325834511	2.4920469428383405	0.5551212923627075	4.964586235578924	0.9299686597996049	4.980536156118054	0.9307472932843491	4.328818786937628	0.7941161488077151	0.4827761401423474
226	1	6.431728438194624	0.8590316587690031	0.04403841624210227	0.008637501413529404	2.491507610892271	0.5547044497312345	4.966256277466593	0.9298970648660957	4.988223680438795	0.9306800155125763	4.3365248153115274	0.7941550478389192	0.48453714512275153
228	1	6.422275013096784	0.8589465290658912	0.04346363039844592	0.00866586550928374	2.501068213059981	0.554575955594715	4.964517504773794	0.9298687841278225	4.9913560315099	0.9306812930760542	4.329770154565094	0.7942486044106615	0.48629312576961514
230	1	6.425243261695567	0.8588501872998987	0.025903673882419365	0.00852137646020851	2.4848514657370324	0.5544905870978534	4.95706309300105	0.9297679579088093	4.996673471983324	0.9307357382256171	4.324884773855506	0.7941742981758739	0.48804409641789354
232	1	6.437760405257695	0.8588127314391357	0.026453509036726046	0.008282009070017214	2.489795089666523	0.5541301294199473	4.96688365470322	0.9297088128845689	4.9909179142856095	0.930741842529882	4.33343753131035	0.7941446274314401	0.48979007136164276
234	1	6.44313269187556	0.8588119326421373	0.0351536201880876	0.00807153809811883	2.483472682822077	0.553824683644046	4.969460114874522	0.9296973555854575	4.990618987992944	0.9307611604183234	4.325050377291157	0.7940858901304652	0.49153106485413667
236	1	6.434367584242871	0.8587703674332313	0.025817306779352275	0.007908787408232611	2.492521555585228	0.5535678216287699	4.988784480379899	0.9298266040881101	4.98656419965287	0.930748623478591	4.329927734069142	0.7940685045784608	0.4932670911079829
238	1	6.429075878889317	0.8587341521024816	0.028023258002085355	0.007785940525278709	2.4967479260412038	0.553529272065465	4.984363267816121	0.9299427999650022	4.993913672241931	0.93078330956644	4.323184678139088	0.7939981795025574	0.4949981642952384
240	1	6.416657245664247	0.8586568624434365	0.025228415539208366	0.007611268076880125	2.5133501973176564	0.5537882354345128	4.981934332098131	0.9300229475799683	5.003840228884467	0.9308322747138547	4.329804030159433	0.7939913419592307	0.49672429854752614
242	1	6.415037168968852	0.8585647652888125	0.03475826007669445	0.007526082714976804	2.513776348245123	0.5543568316575402	4.973345998553532	0.930097526714614	4.994125301872007	0.9308679207008109	4.327113077586368	0.7940166288228855	0.4984455079561508
