### LC--->noradrenaline_LC DR--->serotonin_DR VLPO--->GABA_VLPO WR--->acetylcholin_WR R--->acetylcholin_R SCN--->GABA_SCN 
time	hypnogram	LC_F	LC_C	DR_F	DR_C	VLPO_F	VLPO_C	WR_F	WR_C	R_F	R_C	SCN_F	SCN_C	homeostatic
38	1	6.369794121825841	0.8601343457134845	1.3045342007970089	0.5457832834216569	-0.014179564611288236	-0.0007587026526994424	5.02209591912327	0.934995337511115	-0.0027184321413203935	0.00013962283113042888	4.1236588818732045	0.7807015579144088	0.2949133916259597
40	1	6.386617462198953	0.8597667242704675	1.222999657038979	0.5228231130777673	-0.0019081762544885966	-0.0010059108995457385	5.020101919429487	0.9344727213116895	-0.004919651687498759	-0.00011956324171550642	4.113890268583535	0.7794254597815271	0.2972103889055697
42	1	6.393082541517315	0.859473953541619	1.1193272864418633	0.500273836245552	0.006944625035328722	-0.0006291553690424703	5.009029097222909	0.9339717901254905	0.005783228170586401	-5.119250911293335e-05	4.0988396975713925	0.7782382197910007	0.29950083260889643
44	1	6.399736645079976	0.8592340866038228	1.0302393611862546	0.4780394300138077	0.010628223183129198	-0.0002818846654327147	5.0074627772239975	0.9335455369077315	0.0026882318208274556	-0.00010260346563133	4.089184041838877	0.7769696310368872	0.3017847414339868
46	1	6.402222314532673	0.8590252984417335	0.9597059882668053	0.4563916962673554	0.00042326244663874984	-3.73941479043688e-05	5.020903539132874	0.9332296497903622	-0.0015963430181648447	-0.0002707010535840267	4.075350479562778	0.7756839507372748	0.3040621340255397
48	1	6.40250684157733	0.8588296215534931	0.8702968388593096	0.4352089771610066	0.025850753910201054	0.0005213367018423562	5.012383318209765	0.9329642353441833	0.0022447363452911978	-0.00024130471937449727	4.06828719906297	0.7744506962460633	0.30633302897505843
50	1	6.416200292452775	0.8586860475523909	0.8079307709007786	0.4145680789283672	0.045730218799429026	0.002101737636904528	5.012412424401467	0.9327487874399266	-0.003850995587155577	-4.8221689572624335e-05	4.0564113886096385	0.7732683005025967	0.30859744482100393
52	1	6.4234604922751855	0.8586059463659894	0.7527114541487606	0.3946167973285689	0.07879014140654922	0.004549348980986589	5.008133354259906	0.9325689389766311	-0.0039402182730447445	-0.0004184890036761205	4.043492252294309	0.7721301547534962	0.3108554000489435
54	1	6.431638259148412	0.8585387113685157	0.6989663076484355	0.3752252367181323	0.1420232515472107	0.008645256120098681	5.004772125257715	0.9323329334527375	-0.005631532645888289	-0.0006069877758516528	4.037632947334914	0.770945290641765	0.31310691309170474
56	1	6.435527943242961	0.8585122334210368	0.650116596802896	0.3566898321806611	0.21522158528016702	0.015099044465919942	5.002490055106671	0.9320907147858379	0.002936387717577474	-0.0004938882057384613	4.021121604681605	0.7697466096836111	0.3153520023295228
58	1	6.445524089576954	0.8585213776180137	0.5944256390733699	0.33879208557121254	0.287769365784534	0.023895898908855878	5.01195980905252	0.9319551089000142	-0.004399360138571646	-0.00025881045479334095	4.004336312699088	0.7684777802071715	0.3175906860901936
60	1	6.461636674918454	0.8585856303150946	0.5407202870488592	0.32137632513339603	0.36330081650042495	0.03421299766323953	4.998495478793045	0.9318559965251071	0.009506396051473966	-0.000104613339367005	4.001966556663693	0.7674148548079937	0.3198229826492206
62	1	6.465989356180175	0.8586714821497059	0.48808858521129106	0.3045017183582962	0.48067534001065376	0.0473788558257102	5.0164108558385685	0.9317497831712873	0.004027129407162823	0.0002888275866542119	3.993218353195505	0.7663212170878324	0.32204891022996635
64	1	6.467460577380277	0.8587749885475775	0.43037744261899197	0.2880521079471363	0.5900987752131478	0.06301248961125933	5.018076374347808	0.931731241490517	0.013806326195469997	0.0008411730566561649	3.9820634381664233	0.7652706987766401	0.32426848700379934
66	1	6.469566284495036	0.8588764878355906	0.3933237722999753	0.27215989043123606	0.719340096645735	0.08113825888404097	5.01274220583667	0.9317713321503204	0.006305230782763944	0.0010695476176478484	3.973086458302999	0.7641839616907597	0.32648173109024453
68	1	6.478901504992609	0.8589970276093131	0.3773703744954703	0.2572577947499475	0.8739690659448164	0.10213200664369662	5.004619610575006	0.9317130836984628	0.0023903251456803658	0.0010520442712949846	3.969672844364958	0.7631582182925438	0.3286886605571286
70	1	6.47995923410497	0.8591302157517707	0.3450619619461323	0.24297752316149585	1.043556937843455	0.12647495028007558	5.007621904320758	0.9316937837484062	-0.002833800866042769	0.0008163207640896924	3.9591415954455886	0.7622266299343551	0.3308892934207292
72	1	6.481277742106397	0.8592440883361835	0.31836719638393945	0.2293764591401574	1.220401181666384	0.15348453675981039	5.005762085783825	0.9316493062811266	-0.005853142371859751	0.0003293091216556478	3.957678852037487	0.7612410008038619	0.33308364764592163
74	1	6.473323448585366	0.8593446910742788	0.31047415205952134	0.21648007838609956	1.3791967216318124	0.1825400373264966	5.014776378394883	0.9316805840525638	-0.0037201834294178487	0.00018766252196449981	3.9479976357471505	0.7603832542675356	0.3352717411463255
76	1	6.471184103078849	0.8594160942943394	0.296489118234999	0.20452157685874528	1.527058018124482	0.21289792433492813	5.003715205921516	0.9316840150649717	-0.0020735120030892953	-0.00010519188913365847	3.9389916977140844	0.7596152921394698	0.33745359178445167
78	1	6.466332588763012	0.859468806557706	0.2646036491352117	0.19309131090467127	1.6716097768056102	0.24329186126122557	4.990132011862098	0.931561567401634	-0.007874278817649601	-0.0001100927411874865	3.939244780685281	0.7587348178496833	0.3396292173718468
80	1	6.479909418443224	0.8595305090438407	0.2608599513617013	0.18232390190522632	1.8017180920660756	0.27342574419230575	4.982601664993949	0.9313740942466485	0.002632357312643768	-5.4783600627903025e-05	3.928680730473132	0.757942572565051	0.3417986356692386
82	1	6.472503111863205	0.8596046277103616	0.2212510690079506	0.17202171443415495	1.934566858893283	0.302996246042595	4.985153957987588	0.9311674869471345	0.0025024778906828646	0.00010315073775321351	3.9259059785371226	0.7572038505514069	0.3439618643866825
84	1	6.484798820605104	0.8596691861266147	0.22185929467858054	0.1621857953322768	2.0631214957528625	0.33189365539110743	4.97164070058268	0.9309611797175014	-0.00041413339601677895	0.00018370285230069638	3.9211809048658925	0.7564807792364782	0.34611892118370535
86	1	6.486873815007722	0.8597564311908455	0.20937771195173902	0.1530013932661452	2.196372960157457	0.360155810236319	4.957817291653159	0.930668142817328	-0.00658287121241794	4.3062512930540864e-05	3.91016698580533	0.7558218486484054	0.34826982366944853
88	1	6.4812495627004445	0.8598437947210322	0.19324919634868848	0.14430071510580572	2.296853747649557	0.3874152227373991	4.946249355583006	0.9303443345374298	0.007359172239721843	-2.251253004805985e-05	3.903650879951107	0.755118549395172	0.35041458940281384
90	1	6.4630041161137655	0.8598799654968922	0.16947533519260255	0.1359498781066179	2.3909695672350773	0.4127741454847215	4.940574328486654	0.9300184173148518	0.001068253023267342	6.100123725270736e-05	3.903330638140963	0.754488506278404	0.35255323589260507
92	1	6.46507186623672	0.8598678183299329	0.1529574755574443	0.1279270036211275	2.496513149813181	0.43682682095625885	4.924476987530348	0.9296473962422109	0.0005381629219120142	0.0001870901536374639	3.8989986407756447	0.7538687889436476	0.35468578059767164
94	1	6.462286484875802	0.8598435077823905	0.1370621433267941	0.12022489069485	2.5833367747875857	0.45944431100448857	4.894205816395246	0.9291755518084572	0.0035438300403843152	0.00028542787052239396	3.891598701389192	0.7533039402827876	0.35681224092705077
96	1	6.472837223690737	0.8598587822447628	0.11991241270176702	0.1129512229221788	2.662695250417554	0.480390820610481	4.8566531133028565	0.9284659452441995	0.01160590288561177	0.0006435431996468412	3.8915635345028377	0.7526816470083402	0.3589326342401103
98	1	6.478980056235836	0.8599165904303676	0.10066220925033403	0.10594391653989627	2.7450925105284676	0.500196021140842	4.785906012141572	0.927404546023529	0.00015107267792919754	0.0010281973209234306	3.8880184100650865	0.7520852552775696	0.36104697784668927
100	1	6.4803156904979895	0.8599928123652892	0.08245700857581587	0.0990982662438341	2.8512748391976546	0.519121933711642	4.727798617970425	0.9260002714414889	-0.010602510754657702	0.0007841847606558384	3.8868986256858022	0.7515745125333478	0.3631552890072411
102	1	6.4787862056488965	0.8600298922954299	0.08102470951445476	0.09269206274431913	2.9413869342887398	0.5374063194465204	4.644036968621167	0.9241334529766424	-0.004473569020836588	0.000549614970099176	3.8767986011524336	0.7511358435198686	0.36525758493297233
104	1	6.47425583294784	0.8600606928007261	0.09078257170000018	0.08687369424964089	3.024798847596369	0.5547386338301092	4.5635924287706455	0.9217740114188672	-0.00014939534492801982	0.0002697866512932437	3.867949992302475	0.750488221883337	0.3673538827859841
106	1	6.469659726244645	0.8600684540649934	0.08767637816182938	0.08161512324001849	3.097908790953187	0.571043080053335	4.444545462867626	0.9188139565365085	0.002044816197390107	0.00033386165001823744	3.869147814981637	0.7499155079611873	0.36944419967941244
108	1	6.467802116808871	0.8600488639966255	0.08699967516261561	0.07664672057625466	3.1851309419339517	0.5864870446287157	4.320644499757421	0.9150286068930545	-0.0030627994660819054	0.0003167032177879146	3.864049237821231	0.7494168091434308	0.3715285526775684
110	1	6.461949555756643	0.8600293776485988	0.08389234633810583	0.07204030366799913	3.260888199569173	0.6011900865842775	4.150781850204569	0.9100846961808321	-0.0007389593004268826	9.040454718534033e-05	3.8557126963743906	0.7489094127243412	0.37360695879607597
112	1	6.465311041276459	0.8600088575251527	0.07831536271524725	0.0677230153042284	3.3175638823362394	0.6148285741903019	3.98137349651546	0.9037612805519484	-0.0016213961860516283	0.00023447646211785723	3.851150399790844	0.7483218002042168	0.3756794350020121
114	1	6.456451230604595	0.8599855104171911	0.0858474043385876	0.06367513128673898	3.385207312618193	0.6275453514806167	3.790036811871996	0.8957763151951195	-0.004376479151569391	0.00015178003045229906	3.8482842427040955	0.7478421115897609	0.37774599821404486
116	1	6.451245833351791	0.8599474796465759	0.0885582059980083	0.06013328324102009	3.445921513808484	0.639449188678759	3.5843404551438645	0.885981149943203	0.0054730447755369765	0.0002256222394545617	3.8354264512205702	0.7472464821875989	0.3798066653025714
118	1	6.439486085326969	0.8598662990765413	0.08828112785651425	0.05689284936875649	3.5066142402963227	0.6505916885175803	3.356283369500398	0.8738678781682754	-0.0021283463823559075	0.0003285845834303686	3.8353430904635264	0.746530192373798	0.3818614530898557
120	1	6.439877310547008	0.8597794418782285	0.08005685748397467	0.053782410838447176	3.5776820314156814	0.6612260084667019	3.097022490943344	0.8588097247336346	-0.007385683002661096	0.0003140219473362244	3.824834387967084	0.7459071518848877	0.38391037835016667
122	1	6.44853923383578	0.8596950573967755	0.09284088290766115	0.05098220357952368	3.6355127895013233	0.671394859070728	2.8410826479223394	0.8401557030337498	-0.002152859683799346	5.421890685608156e-05	3.8109104140224948	0.745168936898505	0.3859534578099139
124	1	6.448453126834556	0.8596338748965775	0.08889710974364225	0.04847368273687945	3.68035949224599	0.6809316428042779	2.573591676404408	0.8175949807671905	0.004325139075997096	-0.00012999152202262826	3.79822831640206	0.7442614170242948	0.38799070814778486
126	1	6.446477475501358	0.8595750735223776	0.07944132990705724	0.04600218220349403	3.72191641022413	0.6895945057762216	2.2887542005445236	0.7904691768157533	0.004369100610451221	-0.00012103547987515264	3.783472187277622	0.7432350414595358	0.3900221459948813
128	1	6.4457589454120265	0.8595380909887059	0.07111314840009783	0.04364236670342466	3.7376923563172157	0.6972374145572686	2.018719185109371	0.7583648970742503	-0.002739453446706769	-0.00028248573650381845	3.767413062034385	0.7420981988809751	0.39204778793485406
130	1	6.440692095082578	0.8594779540888586	0.05696487687049165	0.04131320943937688	3.7782593203804637	0.7040950162102904	1.7629613294215798	0.7218527281895943	-0.007440169410602732	-0.0005560173923040769	3.7459395507324453	0.7407588915479277	0.39406765050403997
132	1	6.4574819130099606	0.8594547569796135	0.049362793117257324	0.038954539282606046	3.812589814054648	0.7105225455860262	1.499619372998414	0.6805137055546752	0.0010197432284760584	-0.0005006561883267958	3.722888324449802	0.7392230956030982	0.3960817501915949
134	1	6.463533515124363	0.8594738572863323	0.04494164161286583	0.036758327908485405	3.850675002503744	0.7165107058757715	1.2804614309972593	0.6351854679080433	-0.002901519836581232	-0.00029547798322075274	3.6899642446096945	0.7373524740994178	0.39809010343962975
136	1	6.454250346330397	0.8594879879470723	0.03673807037697589	0.03455927722599711	3.8785946118210313	0.7220164289041356	1.0935124145013684	0.5876870671481429	0.008535354317525293	-7.931362023959264e-05	3.670045957397501	0.7353848840512471	0.40009272664334544
138	1	6.440509614455661	0.8594481564811263	0.028810289401721957	0.03238938271078456	3.9066437393867783	0.7271235376785145	0.915086262873974	0.5393655349062444	-0.002399146958274981	0.00017005360397018664	3.646801265522841	0.7331820635481822	0.40208963615116383
140	1	6.455108288683428	0.8593851401271319	0.020020029237773473	0.03027733505935899	3.9316568057143555	0.7317170399760916	0.755266681501921	0.49053874616134635	-0.001633957249257785	-7.653078331440153e-06	3.613171933561036	0.7307644554460374	0.40408084826486396
142	1	6.4480850841281585	0.8593811448191242	0.022675481165312476	0.028255315505665565	3.9507125453745577	0.7359417351011149	0.6440560121475504	0.4430642635796874	0.0013697303438085717	-0.0001716168061602729	3.5928286194455037	0.7282726831344892	0.40606637923971434
144	1	6.460817786044877	0.8593761739106792	0.016552724167888683	0.02639336556519101	3.972776642691071	0.7398545610014396	0.5338281786625851	0.39762682904364266	-0.006990027955001188	-0.00017142527460820126	3.5636022275557355	0.7255558868708932	0.4080462452846057
146	1	6.4651743604352045	0.8594031705959112	0.03336445387712596	0.024695368830889443	3.990212365761583	0.7435421030939875	0.4208222358378517	0.3539302703253767	-0.006053071993128927	-0.0005690571743110829	3.5362366384296267	0.7228553216925817	0.4100204625621817
148	1	6.458834858978712	0.8594003985221179	0.029762299831478035	0.02330505219745253	4.011301108145304	0.7468337796963704	0.3455120205136845	0.3125594092944488	-0.003995029326956683	-0.0007093366590571894	3.5167342209678574	0.7201291894283276	0.41198904718897356
150	1	6.460348308046884	0.8594298347479358	0.028275130120400865	0.021927848773333352	4.0353880210676145	0.7498968050955828	0.2996133071309533	0.2751010624357332	-0.0026779457167322943	-0.000605876734707874	3.4976630836195928	0.7173391709116316	0.41395201523553016
152	1	6.459974491507726	0.8594805177740182	0.029425728032045833	0.02075587825305112	4.041244451189526	0.75278689651009	0.25797084330689685	0.2418839953615902	0.0003296878511707214	-0.0005326325151702028	3.4809748566041168	0.714629287048495	0.41590938272654865
154	1	6.466223441487458	0.8595147755859548	0.022930487146735914	0.019570625064576873	4.056629448282627	0.755441635747915	0.19920918826692552	0.21183314892324911	-0.00421451004853504	-0.0005965416184915664	3.4555783489966827	0.7118828131653114	0.4178611656410073
156	1	6.435243251566446	0.8594859743939104	0.016940001446748277	0.0182954945006844	4.0744755836942845	0.7577252409557436	0.16890689998870362	0.18475535414757815	-0.005344196237358628	-0.0005327500053320286	3.4485946930547415	0.7094052473927366	0.4198073799122934
158	1	6.445458441307794	0.8594121693358483	0.022395021376063112	0.017101717009659345	4.097523448329654	0.7601053933276966	0.1391174865506121	0.1603954601132495	-0.0002746426347424893	-0.0006810361083281749	3.43521488105743	0.7070040360916311	0.4217480414283353
160	1	6.433597152422598	0.8593499766006768	0.03931140389708843	0.016269734949860233	4.101489605673203	0.7622291313362642	0.11993034775683274	0.1391966961929465	0.009159053192779966	-0.0004648787620082183	3.425087129864319	0.704750087351054	0.42368316603173134
162	1	6.442777795008239	0.8593221358612857	0.040336300056932	0.015603478987231157	4.131584264119787	0.7643451632778469	0.08606053086689557	0.1202308731915919	-0.008322079220276326	-0.00036689009916756785	3.410282588350757	0.7027158024900608	0.4256127695198789
164	1	6.436432712990165	0.859261834848473	0.0196129729192023	0.014872176222056587	4.138601712478825	0.7664033553107571	0.06364864423438829	0.10288291573857289	-0.0020292849436368797	-0.0007934153078897244	3.401296658468902	0.7007322038219557	0.4275368676451043
166	1	6.424393843578139	0.8591702846795056	0.02238437311749343	0.013962781610479973	4.136892794872865	0.7680927614132326	0.05522438123082087	0.08765660382992092	-0.0006536969189257128	-0.0007290055356606563	3.395175829729877	0.6989626816738091	0.4294554761147904
168	1	6.435106802900754	0.8590728589367475	0.022386432723767485	0.013227460042899975	4.158749814595875	0.7696813432722126	0.043739411908675085	0.07459386033456206	-0.0017627490393259749	-0.0006208218255337128	3.3769295241568726	0.6972090100653635	0.4313686105915049
170	1	6.451705680443541	0.8590521047561896	0.034195805914477656	0.012677253767875507	4.166184657774052	0.7711461107931963	0.039291364409818896	0.0637478533994424	0.0011673199960766448	-0.0006244879374277367	3.3748736428354564	0.6956208683511096	0.43327628669312956
172	1	6.448617507231697	0.8590701975646968	0.04389423754495508	0.012263946040544175	4.188269026956644	0.7726718976490458	0.028282540872315867	0.05415113985973448	4.898939848877262e-05	-0.0007112986278965136	3.3763799423976057	0.6942950146127551	0.435178519992986
174	1	6.45355945316631	0.859065682751787	0.03296399659842223	0.011865168852501204	4.1857495667607845	0.774081235821707	0.024967517209287	0.04576120651239341	2.704682867944643e-05	-0.0009173524918732952	3.368521722949489	0.6930342347604757	0.4370753260199631
176	1	6.4481106413045906	0.859061483419766	0.031802779042788824	0.0114677011693926	4.204340484723446	0.7753581913386159	0.02382822923605588	0.038998848079851337	-7.916254944795431e-05	-0.0009210059505707773	3.3660122000721917	0.6918753865966815	0.43896672025864486
178	1	6.457880919742608	0.8590712969785871	0.00641039570642991	0.010861509806427092	4.217114647235017	0.7768233462271577	0.02008231554631882	0.03326418196225127	0.001895340814172448	-0.0007010848530252755	3.3613656233685423	0.6909376368600374	0.4408527181494359
180	1	6.443224451330888	0.8590701284353217	0.006175204074045318	0.010137381519137232	4.22499200915934	0.7781506963654571	0.01798515107445036	0.028367893038496104	-0.007574710854021466	-0.0005232895994319168	3.3615793611100333	0.6901126766197416	0.4427333350886878
182	1	6.439512928445092	0.8590466874958141	-0.0026659048434651833	0.00939303395123363	4.2462244058059895	0.779435296886145	0.008282968173917809	0.023868473260437104	0.003067469842464965	-0.0005273016896065797	3.3565543608544766	0.68930902381327	0.44460858642882456
184	1	6.424569400968346	0.8589736952944236	0.0026768033824158557	0.008729303431910678	4.272979103250597	0.7809443570848995	0.018548034082995154	0.02027159916375817	0.0003001544577481949	-0.0004240402362928036	3.3524054770364295	0.6885378815146318	0.4464784874784679
186	1	6.439797655073013	0.8589168272447972	-0.002726148807281785	0.008059358490142068	4.293513955312916	0.7825635375552572	0.001280584368358133	0.01724370252705608	-0.007593670392600204	-0.00040482035695784	3.3542072373220355	0.6878614876292738	0.44834305350256315
188	1	6.423255569534795	0.858850016776593	0.004020833639890522	0.007453395927125932	4.308673290278221	0.7841768691236983	0.004618790901062804	0.014134097033000016	0.00851999619395609	-0.00017215751345325624	3.3443036007300737	0.6872081178647272	0.4502022997225028
190	1	6.42916574913696	0.8587843234418725	0.006598746907223116	0.006937509151578358	4.307064499311124	0.785617413872655	0.006808919607192813	0.012027608239861492	-0.006257545728252182	-0.00043538446115837253	3.3464813249461987	0.686624456831317	0.4520562413162507
192	1	6.432349403790066	0.8587215320983782	0.008521686976391586	0.006471756372423738	4.316543407453053	0.786868700157597	0.01588889108116217	0.010433443834090549	-0.0021854474475102308	-0.0008152398784939669	3.3551490802105115	0.6861736816232472	0.45390489341846696
194	1	6.4237358165585245	0.8586673053947758	0.014658345136584927	0.006074334230644532	4.321017430633078	0.7880653988263063	0.008330634480607162	0.009170530497884211	-0.008702621410001617	-0.0008944628029712723	3.3524315112354666	0.685916054480798	0.4557482711206304
196	1	6.42533854505549	0.8586131061767674	0.002558888174671364	0.005799363441068527	4.339203562705781	0.7891203449728442	0.007674899656530064	0.008187824194861413	-0.004662932127808038	-0.0009751068995799848	3.3436372653111373	0.6855899142197027	0.4575863894711623
198	1	6.431259539238333	0.8585542957524457	0.014694779230415983	0.005565914283854307	4.342807485431736	0.7901763166850453	0.01250559997774442	0.007114902238285136	-0.0006853664253548473	-0.0008148555514964518	3.3428238562064565	0.6852791546308644	0.4594192634755493
200	1	6.435491153155537	0.858529151355366	0.01586981203232614	0.005328503181310469	4.372685872241847	0.7913436749102373	0.020581909062157056	0.006761421954794693	0.0019146933952318805	-0.0005343696717085815	3.3438070072891035	0.6849162542685575	0.46124690809646657
202	1	6.441111179391247	0.858524508724995	0.02076109029111263	0.005244167423163751	4.399455638457252	0.792794567991466	0.0255189158616512	0.006864137833995258	0.00640036962827846	-6.753668538256747e-05	3.3510498052225306	0.6847760566473511	0.463069338253898
204	1	6.445272760207981	0.8585426729158933	-0.0028677747910901006	0.004998672519832634	4.402685555840251	0.7941551231242621	0.027048830728550348	0.007323554624774028	-0.0027571736018942358	-7.83839777070842e-05	3.338495864932166	0.6846227534817686	0.46488656882525964
206	1	6.436144784494452	0.8585463052478985	-0.009743127058344172	0.004536184802418101	4.395453892776532	0.7952809739541917	-0.004282745772233767	0.006566584044323832	-0.005649415532126099	-0.0002613133512581293	3.3492580801886596	0.6844601264114598	0.46669861464552037
208	1	6.443333004780561	0.8585415757197955	-0.014999990901103731	0.003996887379605601	4.427658914581254	0.7964246432094223	-0.008555319933508818	0.004547617267771389	-0.005858827923347061	-0.0006185866704999534	3.343239658335798	0.6843985235104924	0.46850549050732404
210	1	6.4576644884759995	0.8585733908877946	-0.026571971756119913	0.0033077944328103476	4.4504634994457675	0.7977409065595356	0.00017025447123325261	0.0036371451610588855	-0.0055046076831315426	-0.0007291380051102875	3.3458172201952654	0.6842912355891304	0.47030721116110946
212	1	6.481600935142876	0.8587028853387273	-0.024443738970841285	0.0026715713908936653	4.433927733223201	0.7990014180655339	-0.009693762489188787	0.0025222525305298306	0.00358691740714697	-0.0008182881218080025	3.3493878992032493	0.6842039879960662	0.4721037913152297
214	1	6.4657166407705455	0.8588281541000287	-0.023658273973230393	0.002062413046551168	4.440141431965396	0.7999263297031898	-0.0036014665416105956	0.0014365829162192741	-0.00111851574977819	-0.0006867206715354031	3.342363605104276	0.6841421149255992	0.4738952456360749
216	1	6.465998276215059	0.858903639031188	-0.017901701455611974	0.0016015199970285858	4.474710379239982	0.8009985518019527	0.011254622314532779	0.0013145125117726467	0.001068345107321631	-0.0003674392383018984	3.347120680638607	0.6840615873916521	0.47568158874818967
218	1	6.460585400227797	0.8589861728998202	0.0010710348621350851	0.0014145346846784232	4.49676680466326	0.8023037952217515	0.017495581208378568	0.0017568169935742197	0.002836564532328281	-0.00025315245147340893	3.344039593295599	0.6839471869810112	0.4774628352343933
220	1	6.455611252096081	0.8590131885288286	0.016271998496827502	0.0014566500891624058	4.500256572815936	0.8036605463949654	0.015624445717105995	0.00248786391339219	-0.00522657433120072	-0.00019977721017083337	3.3471132972865894	0.6838572302507853	0.47923899963589855
222	1	6.455998380845682	0.8590381885378252	-0.00013595828871505172	0.001439639324345511	4.521125142835324	0.8048726973985506	0.012346810862435383	0.002757543467052024	0.00015608239827404969	-0.00046344402729043215	3.3430976361965783	0.6838157777600743	0.48101009645243115
224	1	6.46740196999694	0.859090567556754	0.007137401056408718	0.0013694323582695673	4.535378194656608	0.8061184132067218	0.0028997904091809727	0.0024959308442529847	0.005820466827230397	-0.00011436162291320935	3.3429436357026536	0.6837529943944136	0.4827761401423474
226	1	6.474371468095154	0.8591614231524468	0.008225929178084204	0.0014206038552418026	4.559737390998014	0.8073949666058399	0.004452559785625965	0.002185390192011679	-0.0012659587919991622	4.649190716114095e-05	3.345298209679973	0.6836587758234512	0.48453714512275153
228	1	6.477008670967565	0.8592745537151436	0.02033932651749457	0.0014947232911326715	4.580173131018623	0.8088525764652552	-0.00041197996241042504	0.001852827492298369	0.009682830498892464	0.0003197384031801877	3.3398713459955736	0.6836016633989896	0.48629312576961514
230	1	6.4804645064705575	0.8593495409260432	0.016836484621899125	0.0015691037782786274	4.593474255648217	0.8102333632377586	-0.005554732994826899	0.0014363003277842014	0.006327913561562504	0.000585970922238594	3.342136721924342	0.6835591221036125	0.48804409641789354
232	1	6.472582083634451	0.859445870505136	0.01774443106728538	0.0016938366961527869	4.613834118749775	0.8116212667043529	0.007429149523097055	0.0014179330816674442	0.003467156441678578	0.0007451196804614972	3.342817518448265	0.6835277192050202	0.48979007136164276
