### LC--->noradrenaline_LC DR--->serotonin_DR VLPO--->GABA_VLPO WR--->acetylcholin_WR R--->acetylcholin_R SCN--->GABA_SCN 
time	hypnogram	LC_F	LC_C	DR_F	DR_C	VLPO_F	VLPO_C	WR_F	WR_C	R_F	R_C	SCN_F	SCN_C	homeostatic
124	1	6.497063374974398	0.8602752777043827	4.148932997633595	0.6805567046774916	0.01000393222800057	0.0007557354333511414	5.002145377548792	0.9306491288142327	-0.0007169240053001571	-0.00048369552837339747	4.183605528605909	0.7810648306560177	0.38799070814778486
126	1	6.506733296811073	0.8604081463888604	4.143665910967018	0.6804937070643865	0.013327936825908453	0.0012027217893101224	4.995528978270183	0.9307333792594652	0.004673042020023238	-0.00037704446126792267	4.197704571629076	0.7810599247996792	0.3900221459948813
128	1	6.507437471734501	0.8605492751194004	4.148955492305571	0.6804307258047332	0.024395964602355866	0.0018985611954649342	4.989318894974059	0.9307585963445357	-0.0013066400044275757	-0.0002768023340283824	4.196206480953512	0.7810967988883938	0.39204778793485406
130	1	6.496576535838209	0.86064158302813	4.160003743182953	0.68046823794832	0.00998919386599584	0.002034302585222089	4.9933858710190835	0.9307940509875725	-0.009984048583354686	-0.0006670147090702096	4.19039771862239	0.7810525472212143	0.39406765050403997
132	1	6.500614003667071	0.8607133667305739	4.16974840184522	0.6805841086385687	0.0136026109269344	0.002330892978644513	4.995541160981865	0.930833235674236	0.001086650777763532	-0.0006669443757835422	4.199442323296987	0.7810257953619072	0.3960817501915949
134	1	6.4932079208286995	0.8607524491398184	4.165050261331215	0.6807417454529184	0.017999971422917132	0.002431819875661218	4.998589353211739	0.9308496662887434	-0.008349899402016926	-0.0008190002905166722	4.1927092412353675	0.781021706427824	0.39809010343962975
136	1	6.496735746749133	0.8607982224505131	4.174055552638583	0.6808539721966944	0.021083028637415173	0.002724572310731224	5.005656228444574	0.9309223350264347	-0.0025558322925211	-0.0009089792493244065	4.195090254497011	0.7810772858345706	0.40009272664334544
138	1	6.4853282294047165	0.8608408580349578	4.154043352265817	0.6809551287441276	0.015540140736516156	0.003008628869850071	4.9975501763199155	0.9309824086372898	0.0007634080028997778	-0.0008239864800130954	4.19333278997994	0.7811003313701277	0.40208963615116383
140	1	6.500463718231533	0.8608947933104274	4.1676978675978225	0.6810365501663941	0.02184055570305896	0.0033751105521566617	5.012585764111204	0.9310518818532194	-0.00047935627726349267	-0.0005723680138339309	4.192532386616207	0.781179468386711	0.40408084826486396
142	1	6.500191419760947	0.8609526177130398	4.173131842708904	0.6811301907554688	0.024054081231149233	0.0039837584048373195	5.005505334295377	0.9311159860450187	-0.0010609572036533053	-0.0004985689184898175	4.196629915138988	0.7811271472487225	0.40606637923971434
144	1	6.513414720938126	0.861055039525849	4.160658357373085	0.6811844743415189	0.022226735798901415	0.004297969867716927	4.992402883736569	0.9310975910294546	0.0006108942420733814	-0.00046052275947703366	4.1909038225213	0.7811656873803375	0.4080462452846057
146	1	6.495911802432941	0.8611076073199966	4.16665115942054	0.6812250733337684	0.01661388562068448	0.004235212427365434	4.990616215401348	0.9310603710064913	0.0014153129540387618	-0.0005517108402878515	4.188801312406854	0.7811235111677547	0.4100204625621817
148	1	6.4941074586094025	0.8611343161170789	4.168056846785177	0.6813383992192462	0.014116511957861554	0.00404842968685202	5.005708409150103	0.9310558060158088	-0.0012825263773687272	-0.0006691846155186037	4.191792639076941	0.7810669130360303	0.41198904718897356
150	1	6.486871447532871	0.861146893018201	4.150600752707122	0.6813905332564993	0.02553628943236357	0.004245305789630375	4.985492930347343	0.9310468053793507	0.001463907106284328	-0.0005176083197603731	4.192938280138894	0.781117582369636	0.41395201523553016
152	1	6.477705477176809	0.8611270049907542	4.156218476270136	0.6813668136459307	0.006185117149735553	0.004116092992597959	4.988912107024115	0.9309669169540641	-0.0024424474469122532	-0.0004077209971973494	4.197565523919832	0.7811196196058273	0.41590938272654865
154	1	6.487084044423976	0.8610883909657177	4.169570378898364	0.6814147108560348	0.009052609025559225	0.003644878401605207	5.001995008485276	0.9309335787021835	-0.0009617242143519114	-0.00019215133880807851	4.191026730201807	0.7811808652035602	0.4178611656410073
156	1	6.471116350857026	0.8610597744580758	4.193281063834648	0.6816124673473557	0.007913416972819854	0.0032432723850676004	4.995061237230281	0.9309831205124459	-0.0032077343101231106	-0.00045729692007333777	4.194673738412647	0.7811558486269222	0.4198073799122934
158	1	6.5039673651029215	0.8610650095330314	4.192690626908131	0.6818771493864687	0.016119890430755974	0.0031941737863237342	4.989102557771637	0.9309259988954244	0.005581804292776659	-0.0004491060979357768	4.187475959420316	0.7810975907413118	0.4217480414283353
160	1	6.5080031365793145	0.8611431640312319	4.198464756912643	0.6820831457952957	0.015384432392247476	0.003503173757925771	4.996491837123861	0.9308983326539777	-0.0001311136782582525	-0.0003920339411469699	4.190510533157746	0.7810974421065268	0.42368316603173134
162	1	6.519110244671056	0.8612184103904934	4.201927047034005	0.6824213095858543	0.013694874963733642	0.003425644834466506	4.978072293983731	0.9308146469427366	0.0012818071712488897	-0.0005748040472824883	4.192027132406137	0.78113395039608	0.4256127695198789
164	1	6.512541911184677	0.8613183725641652	4.221177019542352	0.6827312666721066	0.007409988353794241	0.003242083277888824	4.979170362295906	0.9306846804248146	-0.0017648458191123588	-0.0002694272186507275	4.192418593611573	0.7810896227760175	0.4275368676451043
166	1	6.518935907896731	0.861413347664539	4.205431023581198	0.6830906488405125	-0.003979864459083934	0.0028014727103784394	4.989034800498362	0.9306356492586718	0.005492020694254458	-0.0002979281975184773	4.1940868283711215	0.7811210750103719	0.4294554761147904
168	1	6.493610836798256	0.8614594197918808	4.201678597285058	0.6833285543232475	-0.010518572817718454	0.0020160106368073308	4.991658696649756	0.9306889785455525	0.010527358569345847	-4.342511842136775e-05	4.1939116675544845	0.7811685289900598	0.4313686105915049
170	1	6.491087112014251	0.86142281697727	4.1909238173848244	0.6834818927256329	-0.0033509983801114766	0.0017303005638063275	5.002802052333902	0.9307519141166931	0.00031478810412032974	0.00026389740820847416	4.194849918672831	0.7812128202700356	0.43327628669312956
172	1	6.489067949248721	0.8613826348429551	4.186920567747366	0.6835805326728519	-0.011387972036518403	0.000850171086814875	4.990351352453646	0.9307666112525188	0.0036582399631790107	0.0005020189588115857	4.194426994564559	0.7812374320905137	0.435178519992986
174	1	6.495965078540204	0.8613597796613565	4.179746835819155	0.6836286761880801	-0.03719955562486864	-0.00027562990294923833	4.984727715831896	0.9307306884816675	-0.0062433919107310115	0.0002497029573243392	4.189374306179285	0.7811915319489127	0.4370753260199631
176	1	6.505682708033489	0.8613823432473982	4.1725758860287305	0.6836091782110575	-0.040679726623372256	-0.0021876775085647535	4.987409898771423	0.9307036973469093	0.003088298051451051	1.947212769963928e-05	4.1899880121831234	0.7811803396510785	0.43896672025864486
178	1	6.491183688970445	0.861393250062305	4.182289700151258	0.6835758043357076	-0.04484950392585234	-0.003749537227503104	5.001900783718391	0.930768755634993	0.0019701827869597665	8.828806403722793e-05	4.18676064726537	0.7811066407148047	0.4408527181494359
180	1	6.491227717904318	0.8613655516106131	4.175750093526778	0.6835864811856126	-0.047310804141431545	-0.005134933284797926	5.000047543738768	0.9308520229626324	0.00012562002104058896	6.659618421370452e-06	4.195779456710897	0.7810653846337999	0.4427333350886878
182	1	6.4874900989976	0.8613484765671322	4.184769303583093	0.6836100152800505	-0.04214467239318996	-0.006112106453383001	5.0106326706175635	0.9309089328381687	0.0013161474673519552	0.00012692333671209896	4.196402496086566	0.781046739915142	0.44460858642882456
184	1	6.479109841176354	0.8613162838329939	4.201297479283614	0.683742590801145	-0.04438586362187644	-0.007173808514670216	5.005226146570999	0.9310515808377398	-0.00850643203219935	-5.0902964807417594e-05	4.197816970112436	0.7810625349934979	0.4464784874784679
186	1	6.481181416750972	0.861283579920994	4.204781289021793	0.683888047885665	-0.04137695553526549	-0.007917812267325002	5.007048883320824	0.9310683230574136	-9.904851594039768e-05	-0.00027164671604013274	4.198571692171322	0.7811410774117447	0.44834305350256315
188	1	6.477990269168095	0.8612225156695111	4.210648905564113	0.6841258105277296	-0.027337689964481018	-0.008095717767347172	5.002330124921758	0.9310812637510324	-0.002644245564610524	-0.0001716799957783417	4.196398479055003	0.7812165199137968	0.4502022997225028
190	1	6.485617867229905	0.8611871087597757	4.219895679265668	0.684372461702302	-0.020574365432227126	-0.007662961462365849	5.0031902764452045	0.9311118291446793	-0.0062345192984658605	-0.00046805082666075555	4.195178146093322	0.7813014377526588	0.4520562413162507
192	1	6.498786363035125	0.8611846569410011	4.230917622856579	0.6846963890285505	-0.026877998258516705	-0.007405052760743282	5.0096796576535985	0.9311673263082032	-0.004760904204773416	-0.0006351560455461033	4.201849259600248	0.781300085466152	0.45390489341846696
194	1	6.511619862581958	0.8612448394955826	4.235324734887935	0.68499328933074	-0.02045333291948063	-0.0069388830896547	5.017205788387073	0.9312345803494553	-0.01507875630822712	-0.0009577090788168637	4.194644618331718	0.781353858706083	0.4557482711206304
196	1	6.4983914705550845	0.8613072441973927	4.230280244981941	0.6853263587739176	-0.009220456188752335	-0.0062796996823361265	5.027936069577974	0.9313944363694728	0.003095688726684533	-0.0008600207016172245	4.19696227500278	0.7813001636918196	0.4575863894711623
198	1	6.481858742717537	0.8613135873886688	4.230141716055528	0.6855990665855897	-0.012560687431937124	-0.005285626412585262	5.021254742432413	0.9315783412119932	-0.007136456464543266	-0.0007272101197514812	4.194543046150363	0.7813367584618172	0.4594192634755493
200	1	6.481145593714663	0.8613038805327963	4.236296064503469	0.6858979726104204	-0.0012556382567778907	-0.004833818667329054	5.0087483950351634	0.9316339148094965	0.005485273908715596	-0.0006143762655148489	4.190777603798252	0.7813292014276412	0.46124690809646657
202	1	6.48890685155507	0.861295818203238	4.235492362292722	0.6861978603091667	0.0023286680824151597	-0.003895369278771019	5.0055855908017115	0.9316027075762817	0.0010511541071925945	-0.00043900879484770806	4.194507827795455	0.7813026068104597	0.463069338253898
204	1	6.500467065044523	0.8613232929330826	4.216447966444122	0.6863786828452071	0.003287768451031827	-0.0032438838011457282	5.0028140949730275	0.9315114741410853	0.002278758412533332	-0.00027510954922894417	4.197522496002848	0.78135621622783	0.46488656882525964
206	1	6.489319702828163	0.8613245092711287	4.227506932184313	0.6865336919298227	0.004896650766623773	-0.002676909427683821	5.010799947324142	0.9315096964470491	0.003011704657045879	7.050137968481013e-05	4.192800169090619	0.7813569079270946	0.46669861464552037
208	1	6.499377503310448	0.8613402392759757	4.223578828957708	0.6867229331948395	-0.008689446968288559	-0.0021448350616764204	5.022203269324406	0.9315443620304118	-0.004703609897264411	-0.0002584036081036893	4.192744624099644	0.7812845298744657	0.46850549050732404
210	1	6.485135484476368	0.8613287871623312	4.228174606761011	0.6868673089124938	-0.013661986793001315	-0.0021702961308892265	5.005643675972637	0.9315846490203615	0.00542589036185121	-0.00018836323117119098	4.19881116176373	0.7813000880615057	0.47030721116110946
212	1	6.485256290905726	0.8613151184689268	4.248231539062407	0.6871005119758791	-0.022514656217816904	-0.002546453839068043	5.01842044810137	0.9315831375182951	0.0033693404160398855	-5.747015989497521e-05	4.1930292429165235	0.7813040450687587	0.4721037913152297
214	1	6.481733080160456	0.8612875207851216	4.228191903377981	0.6872930106272778	-0.024177287834832428	-0.003166272517841445	5.019242662775812	0.9316522293869726	-0.005976172390200595	-0.00018540831325126577	4.192142104017268	0.781240340682442	0.4738952456360749
216	1	6.48616325663644	0.8612761253721841	4.213461609547925	0.6873334545953304	-0.009081398923579597	-0.003409293073461515	5.00545735021032	0.9316656086426343	-0.003934249656578357	-0.0005910191616873975	4.18952155840217	0.7812653447565335	0.47568158874818967
218	1	6.48266938506375	0.8612622820572531	4.213878408216444	0.6872732505143224	-0.02170888932184933	-0.003344280228609085	5.013544654203309	0.9316750131083604	0.001480286442207318	-0.0005027242264141926	4.195526288315665	0.7813314040083461	0.4774628352343933
220	1	6.483882816699229	0.8612416198273186	4.217292540793777	0.6873235842921943	-0.018505485191857112	-0.0037536643534870134	5.021383984156631	0.9316940767309277	0.002091346139203549	-0.00030870748859422776	4.203276174837495	0.7814229546934582	0.47923899963589855
222	1	6.477845914147672	0.8611846059474944	4.230304482977718	0.6874193717692934	-0.011662782165857151	-0.003715543781400405	5.019019792773312	0.9317491215648475	0.00225902206072057	-0.00025064851556167475	4.199428095091745	0.7814453032547861	0.48101009645243115
224	1	6.4781413322464685	0.8611102977434092	4.227178588368061	0.6874777592266679	0.002807269723271622	-0.0031604963701738283	5.005049924377966	0.9317155426956818	0.002520975167091692	-0.0001421524818133783	4.195705015864729	0.7814495706106247	0.4827761401423474
226	1	6.479694707580665	0.8610754596850295	4.2153076600238215	0.6875102282712383	0.019230217532816705	-0.0018940393662200874	4.996907640559123	0.9316225190325848	-0.0007958755089609294	-4.589405970940126e-05	4.2015628045668	0.7815084677791653	0.48453714512275153
228	1	6.461375464811128	0.861004763669887	4.210638050378214	0.6874835456400892	0.004733200699431773	-0.001109434857774244	5.007823671698108	0.9315249256283407	-0.0014167917618811395	-0.00024279576078823284	4.201179965459446	0.7814868695823874	0.48629312576961514
230	1	6.4633143775777695	0.8609114552130317	4.20850797594012	0.687437514788184	-0.003968157738848835	-0.0009158271976526915	5.012941220447752	0.9315269384823811	0.0010546930608036054	-0.00036134375937656963	4.199124296276494	0.7814858274315984	0.48804409641789354
232	1	6.466987996823752	0.8608342434171433	4.201221577995762	0.68732697935733	-0.0034580964020764294	-0.0012397562876823257	5.007001069594652	0.9314990611069629	-0.0015171274685429773	-6.748249701942947e-05	4.189430766234695	0.7814330595486517	0.48979007136164276
