### LC--->noradrenaline_LC DR--->serotonin_DR VLPO--->GABA_VLPO WR--->acetylcholin_WR R--->acetylcholin_R SCN--->GABA_SCN 
time	hypnogram	LC_F	LC_C	DR_F	DR_C	VLPO_F	VLPO_C	WR_F	WR_C	R_F	R_C	SCN_F	SCN_C	homeostatic
30	1	6.348014116634703	0.8625794253440223	4.160556513468296	0.7788264240117087	0.006505359937168588	0.002753377644191194	5.082039619000233	0.9374554124725952	-0.004853633617255833	-0.0008108095746474361	4.244959933081238	0.7892262302989129	0.2856594909080339
32	1	6.361117719478503	0.8619255203650328	4.139613619555849	0.7712359773743879	0.013102343334167927	0.002727797424336468	5.080111079702414	0.9369489145236437	0.001925331598415444	-0.0008207579269991313	4.253406249902877	0.7887042237421366	0.2879828905455439
34	1	6.370228588158274	0.8613402949436954	4.105829410431168	0.7640270647207352	0.008934796682834954	0.002638741646115634	5.091328908906307	0.9365657271046847	-0.001663945958883632	-0.0007912012538472317	4.238678174557848	0.7881760905411422	0.2902996612780499
36	1	6.376741406562231	0.8608539706202035	4.072109665688937	0.7571028777983927	0.018336825347124684	0.0026722861047604025	5.071252590459096	0.9362214944479564	-0.004150317722973988	-0.0007167544729134421	4.22889399573518	0.7876534649817014	0.2926098220185198
38	1	6.378313053812661	0.8604249793160466	4.064419535880555	0.7505267716711392	0.01576843634207846	0.0029812263973264	5.043651729582762	0.9357087347670026	-0.001547996169532919	-0.0004827773649362936	4.231978984544317	0.7872309308224048	0.2949133916259597
40	1	6.395788030326834	0.8600793179554761	4.048534278052104	0.7443458305425518	0.0017805488370805866	0.0029215466481456675	5.046951268000143	0.9352210493721951	-0.0027966632669967893	-0.0005602441166231666	4.234226955312499	0.7868068384037817	0.2972103889055697
42	1	6.409823589386531	0.8598084315657032	4.0246269246411455	0.7384707799364556	-0.006677960002767518	0.0025087864103113654	5.033018756394657	0.9348327439253463	0.002459186914485239	-0.0003465616085802078	4.229958419338676	0.7864441562122304	0.29950083260889643
44	1	6.398635140759499	0.859586786771701	4.0337678956740515	0.7330315960672278	0.0028904252835472008	0.0018602706801852762	5.02224674447408	0.9343566852528834	0.004075647485025053	-0.00013070774102953543	4.219707601274544	0.786048134454614	0.3017847414339868
46	1	6.411570133479155	0.8593591233704675	4.0324291214254195	0.7280093779503166	0.00627835578583811	0.0017030563979663388	5.0222435127653355	0.9339244432928573	-0.0013607947594385062	-0.00017553266209166117	4.216075732325013	0.7856038157397532	0.3040621340255397
48	1	6.414352195620967	0.8592101828603956	4.049232337375349	0.7234804498976393	-0.0028006987355489715	0.0015831423831597603	5.031096045248816	0.9336593858580591	0.010933188521720753	0.00021913664671596765	4.210399743311784	0.7852368266594582	0.30633302897505843
50	1	6.410292461728434	0.859054847304269	4.041943347200271	0.7193210753056614	-0.003674538006836283	0.000995596569649396	5.0133558329670285	0.9333879619436088	0.011884132079368188	0.0005157963542897954	4.21624118262306	0.7849254263281986	0.30859744482100393
52	1	6.415048375735277	0.8589097785055109	4.049201243099671	0.7154407418711948	-0.022261626325232077	0.00035138088517912156	5.014324865368944	0.9330855344891021	0.005086401055600697	0.0007350618788399338	4.206031889547731	0.7845903608534647	0.3108554000489435
54	1	6.423299501057175	0.8587699398949016	4.052343855562709	0.7119043480661876	-0.017340562267367143	-0.000577213659594608	5.029951408620593	0.9329161076840096	-0.01010137838055842	0.0006041685529087287	4.212894797907576	0.7842750957067474	0.31310691309170474
56	1	6.426635772606344	0.8587038337188985	4.052179202548855	0.7086667528367466	-0.018620386469496673	-0.0012500493126843977	5.026188366848223	0.9328752109948463	-0.003770066353747783	-5.4237669621589734e-05	4.2145941685407236	0.7840326355136163	0.3153520023295228
58	1	6.433743176100642	0.8586705695476967	4.046522922061223	0.7056450956229201	-0.014675428655012748	-0.001772283091469211	5.024098034392989	0.9327606193068719	-0.006395890726362209	-0.00015126979280596545	4.202355155689697	0.7837461284579793	0.3175906860901936
60	1	6.425484008162294	0.8586145668318488	4.057182143144692	0.7028706691136798	-0.009255961407535727	-0.0024012749172187854	5.010890996618328	0.9325773062495258	0.0007694147297694613	-0.000163387868864212	4.202658153389053	0.7835184323386025	0.3198229826492206
62	1	6.44196559880407	0.8585971767178254	4.058508112036738	0.7003643649481364	-0.0037440960755492528	-0.0023024758756782487	5.022490117466931	0.9324519380177534	0.0022896493227212607	-0.0001388385465769924	4.200578329584755	0.7833017546721089	0.32204891022996635
64	1	6.443425383780861	0.85859856409021	4.068933449090451	0.6981519653450039	0.010249585159884412	-0.0018557947704213606	5.016450861932512	0.9324062115202726	0.002653364370188541	-0.0001230801269364406	4.1999082909166185	0.7830756400669703	0.32426848700379934
66	1	6.446949255408137	0.858633379613079	4.074630226924847	0.6961926441332705	0.006222495006361008	-0.0012711677660935188	5.012916588073116	0.932327669759243	-0.0037229412028763373	-0.00010096678453805615	4.207792485920713	0.7829833636706137	0.32648173109024453
68	1	6.458128278114148	0.8586859516300386	4.0752626100181955	0.6943761408696161	0.023226881970046236	-0.0005982627247104085	5.011953984797065	0.9322452196921537	0.004758179751138481	0.00011443458240305369	4.19037834356043	0.7827264027799444	0.3286886605571286
70	1	6.454475967662501	0.8587576814198895	4.077747105829031	0.6926629095170395	0.030061696347295223	0.0007682196898884949	5.0135966727021515	0.9321658255281837	-0.006676392223246442	0.00011108889971275802	4.201994813562484	0.7825467163658448	0.3308892934207292
72	1	6.448832480449738	0.858777655534733	4.088414724229415	0.6911347635878915	0.03815320670583685	0.0020251460111765673	5.027137713665516	0.9321601429577905	0.0060147484453446105	-7.301314889657821e-05	4.202148408390321	0.7824481590493354	0.33308364764592163
74	1	6.456705066307101	0.8587947521507773	4.100892462091249	0.6898382303598009	0.03243496634197872	0.0032035939120401598	5.022653766247846	0.9321604363201187	0.0012336414465704752	4.7886198308318546e-05	4.201477983822002	0.7823443033106439	0.3352717411463255
76	1	6.487021283651771	0.8589167794377834	4.102058385671248	0.6887284277176056	0.029090718157451814	0.003911149002467136	5.018899828661233	0.9321325836641645	-0.007469284633684871	-0.00010757473206373177	4.2017725813768765	0.782208539344642	0.33745359178445167
78	1	6.478160219459115	0.8590791257730815	4.111090965305802	0.6877375917615869	0.03267334482064038	0.004874605345561267	5.014510231883486	0.9320835512556372	0.009130748569376242	0.000287486342043436	4.194981671457135	0.7820746403320644	0.3396292173718468
80	1	6.472395670200168	0.8591643994144752	4.1210916794164	0.6869137039393695	0.028446631724275806	0.005362320464711835	5.012448434470655	0.9320182531544942	0.0038764157496050874	0.0005253634759502951	4.188472065131194	0.7819227415931794	0.3417986356692386
82	1	6.488484058100459	0.8592645458098195	4.135065834101676	0.686239180588081	0.018589097415746762	0.005540191043064158	4.995556232199994	0.9319047380433334	-0.009734533758426945	0.0007124673374778725	4.196446250751389	0.7818454474702468	0.3439618643866825
84	1	6.4881304693993895	0.8594290255231386	4.145214189065048	0.6856735895342108	0.006499747745395724	0.005212901412009993	4.984753438932754	0.9317043804185172	-0.004612051159001639	0.00018008994730941464	4.1942038154306225	0.7817845788740222	0.34611892118370535
86	1	6.482552884065303	0.8595582095971902	4.148930943206807	0.6853033537673854	0.010282551193371705	0.0047183493106947565	4.96918472547472	0.9314130545397595	-0.003463110833018668	-6.697799865627431e-05	4.197198717856628	0.7816933774459753	0.34826982366944853
88	1	6.483261029724205	0.8596633568713926	4.155209923594377	0.6849538823175555	0.02093268471625333	0.004481589474014215	4.976010696691085	0.9311335612126097	0.017833348155815408	0.00026947282006794436	4.192721796877873	0.7816349960809477	0.35041458940281384
90	1	6.476659346003455	0.8597428387236209	4.159220870599166	0.6846912637598473	0.018865073816857265	0.004393145315686514	4.988112074895375	0.9310062024416184	0.007164364089863644	0.0005546001201168672	4.198995551368111	0.7815790100813019	0.35255323589260507
92	1	6.493091141060631	0.8598306737129927	4.177012348635394	0.6844665799424979	0.006422540643890045	0.0041244576196293814	4.984043932225203	0.9309338104126202	0.010536650374231876	0.0009536671528993673	4.195543000117704	0.7816293097192851	0.35468578059767164
94	1	6.487194547744163	0.8599451063314654	4.171645025491322	0.6843441209683947	0.010351378341301743	0.0038618935204066365	4.968337142348298	0.9306980231117291	-0.004331222517931811	0.0009176046991830871	4.196807895269737	0.7815966421969044	0.35681224092705077
96	1	6.4964716728524925	0.8600402281657017	4.181372371143343	0.6842399579382928	0.010625414403105573	0.0038379444047750583	4.974791484710238	0.9305417969392393	0.007088362918180441	0.0006460888212746946	4.198963439419309	0.781613973367771	0.3589326342401103
98	1	6.499668367206608	0.8601615699958077	4.1799130215143565	0.684188106817169	0.01171208841620607	0.003911056304895399	4.980846343868621	0.9304496518838008	0.0033454918741159865	0.0007854105186288465	4.195678352673187	0.7815794706303286	0.36104697784668927
100	1	6.497362417329152	0.8602951428575093	4.1897322751610435	0.6842017165083804	0.00217158413700214	0.0034812250034891284	4.9743256953569706	0.9303750314779485	-8.7479798283747e-05	0.00046071080627007645	4.201131042515807	0.7816084927060459	0.3631552890072411
102	1	6.498683764137155	0.8604057706495173	4.177662498604463	0.6841849824107741	-0.004441783078208694	0.00264662777453001	4.972817486527228	0.930297471411703	-0.006609223091308964	0.0003478120929955066	4.186578038493573	0.78156778308513	0.36525758493297233
104	1	6.515755605187494	0.8605420498562623	4.1816317410957655	0.6841735980864108	-0.002280862366000602	0.002144450274330577	4.969181117915715	0.9302135192659453	-0.005487570856301106	-0.00016205550385727159	4.1939270624627065	0.7814789617960217	0.3673538827859841
106	1	6.517944732855444	0.8607182056740739	4.178663497481329	0.6841552708369905	-0.008793520890765004	0.0015537415400463123	4.977573007830326	0.930177010018544	0.008532946563309437	-0.00016746254992945877	4.195341397661088	0.7813770232578288	0.36944419967941244
108	1	6.516227400958131	0.8608748493094318	4.175423403304174	0.684127404468202	-0.019584929248063477	0.0006001572615791937	4.991331873281148	0.9302042675805102	0.0005929141491213795	8.060671444288203e-05	4.193720269805345	0.7813804773455837	0.3715285526775684
110	1	6.503841049356671	0.8609702085698876	4.169639964802401	0.6840265044558861	-0.015494009643814945	-0.0002582864283571893	4.996692964794037	0.9303170233999148	-0.004457488448193943	-0.00013916306943252956	4.1871119651235205	0.7813371034547987	0.37360695879607597
112	1	6.495990815050638	0.8610160429516753	4.1774162707810225	0.6839193894478961	-0.019319886599197048	-0.0010756968987955006	4.994484756244832	0.9304290827227049	-0.012160016641620496	-0.0006909956104314114	4.1888009423961075	0.7812889236070951	0.3756794350020121
114	1	6.504408783906783	0.8610942807834076	4.185401984451231	0.6839252748876861	-0.03123864944588916	-0.002063933115226311	4.99674022724034	0.9305687195494005	-0.004173010846333498	-0.0009781746576368905	4.197088219903028	0.7813059819926514	0.37774599821404486
116	1	6.512533880706427	0.8611749266581641	4.1839832170717095	0.6839491596872953	-0.015245032635883544	-0.0026498151688742117	5.001667823694023	0.9306802420578973	-0.0037382986640840986	-0.0008902429105771554	4.192096742688975	0.7812653832901537	0.3798066653025714
118	1	6.495599772706867	0.8612489191386105	4.175735178111227	0.6838990765209784	-0.006633602273371944	-0.0026490355169783595	5.008653246554991	0.9308198725093932	-0.0068245362847487055	-0.0008220840332024324	4.200085125610664	0.781302587398451	0.3818614530898557
120	1	6.493973102324259	0.8612400881233133	4.184482668251169	0.6838587706876972	0.0035959474366896683	-0.0022736197076464355	5.009458950836418	0.9309257624697619	-0.00226576927851149	-0.0008552059353439014	4.192654867541477	0.7812797809095275	0.38391037835016667
122	1	6.490882103764692	0.861238852707547	4.199816850121202	0.6839220258000825	-0.004746254745536285	-0.0019451815440875199	5.0037916453736555	0.9310045674946156	-9.814310933019385e-05	-0.0005346516602898706	4.189556774584977	0.7812039958768354	0.3859534578099139
124	1	6.4996337956097845	0.8612632792968022	4.197549421372667	0.68405302523389	0.0014847975528935803	-0.001500662183975947	5.006955936259808	0.9310802697602878	0.00019520406384445374	-0.0003002218295387123	4.192713570658406	0.781147832417814	0.38799070814778486
126	1	6.515208370298017	0.8613297814668998	4.193457806011382	0.6841740899039795	-0.016811074348646236	-0.0014784329090622782	5.011466818137869	0.9311835367369327	0.009537401307970523	-5.746006514041894e-05	4.201043845469044	0.7812696532822303	0.3900221459948813
128	1	6.5078321347164145	0.8614027277076822	4.208878694549916	0.6842925530246563	-0.028456757047332377	-0.002303668116677064	5.015398565797572	0.9312788158433232	-0.0008461551111484543	-6.0888668970667914e-05	4.19649078935747	0.7813023764754471	0.39204778793485406
130	1	6.516299348632722	0.8614726153678073	4.217847415142529	0.6844994089865862	-0.01729158108447492	-0.0029163516222124116	5.012612017665899	0.9313552756248644	0.007521841679949563	6.208233592963745e-05	4.194303277609857	0.7813075745864853	0.39406765050403997
132	1	6.51247635539165	0.8615440925383855	4.224867989018095	0.6848266752062968	0.005464914508898086	-0.0026064124674159872	4.9992978522626705	0.9314148272115548	-0.00036863863964612525	7.143613740967134e-05	4.199094496082154	0.781324080610905	0.3960817501915949
134	1	6.539755084693585	0.8616729906288351	4.233750659672302	0.6851344009435659	0.010980913953752974	-0.0016181700014688623	5.000163399938702	0.9313960049383084	0.0014957710053819376	-1.4302639433087378e-05	4.199653633925684	0.781372058258018	0.39809010343962975
136	1	6.544014900353318	0.8618575698460956	4.231748212888773	0.6854717163727595	0.012539162391610008	-0.0008871532141334779	5.0051525274162385	0.9314002332997785	0.0050058778320690766	0.0002497880221826033	4.201067406726508	0.7814387417108106	0.40009272664334544
138	1	6.529027524347548	0.8619813719861664	4.220749841407587	0.6857376298878234	-0.0005967731676681078	-0.00034952518429382244	5.015102276975917	0.931418175439123	0.0031505022762511907	0.00040695625632801826	4.193321363440962	0.7814321791222083	0.40208963615116383
140	1	6.531497973962565	0.8620836738227531	4.21730077956323	0.6859210915527527	-0.00037243595902866915	-0.0004213767173153166	5.023710177093539	0.9315495847016396	0.003982028991493642	0.0005685070417783804	4.1904083725312	0.7813821483823941	0.40408084826486396
142	1	6.525303097406331	0.8621465774361554	4.223974738654905	0.6860786023914786	-0.007498088078183314	-0.00043660946379480217	5.006484801829311	0.9316098896812333	0.004237447961647664	0.0005267719713366278	4.197808214462119	0.7813856803515239	0.40606637923971434
144	1	6.532551439563669	0.8622283416457421	4.231168968992987	0.6862744658969283	-0.01244771830977311	-0.0008693644769999484	4.9999160262115065	0.9315349523797525	0.0004456126088033971	0.0006506112629388282	4.193527599095949	0.7813862036876735	0.4080462452846057
146	1	6.541608041192384	0.8623407155760284	4.222561693257309	0.6864719816846172	-0.011351424842741644	-0.001367956444338946	4.982988253905893	0.9314334788659854	-0.0011694873112327408	0.00042275210671978544	4.197100441130858	0.7813487772828904	0.4100204625621817
148	1	6.53533019884617	0.8624449170969527	4.225978137834961	0.6866047069189022	-0.003957860204040131	-0.001492166383303037	4.994329963387796	0.9312831989448294	0.0021830518854342954	0.00018163142659855772	4.196521532460688	0.7813636478151041	0.41198904718897356
150	1	6.545385568587548	0.8625505977932536	4.245488662161803	0.6868464729096261	-0.011509949864672183	-0.0015009280583926415	4.987063019993263	0.9311695373935622	-0.000624950165037514	0.00012822052961101828	4.195958165540219	0.7813554437622043	0.41395201523553016
152	1	6.550935313989691	0.8627038483271373	4.235535352822954	0.6871299335449175	-0.006225090964590445	-0.0016764329027029149	4.985357882179509	0.9310308779256323	-0.005747146239948505	-0.00013552974684156243	4.195778472102037	0.7814245073854116	0.41590938272654865
154	1	6.545933131857203	0.8628452637927945	4.235819600346539	0.687331080904185	-0.021933967132804228	-0.002031439637036038	4.999935138832743	0.9310081551501739	-0.006080999218384998	-0.0002786611119781867	4.20109439199745	0.7814759014716331	0.4178611656410073
156	1	6.548902259693516	0.8629539760377635	4.2371537586517345	0.6874679236846495	-0.024406171819435402	-0.002963075907120464	4.993877902810354	0.9309871515220003	-0.005444072038757377	-0.0005457395591785858	4.197809050546113	0.7815269968416098	0.4198073799122934
158	1	6.550640777007982	0.8630490353764458	4.240213712762268	0.6877128047460568	-0.018768265282548977	-0.0034554741192261416	4.977131880653516	0.9309080375141181	0.0014177802966307486	-0.000676172987657558	4.1944522766128856	0.781490840588341	0.4217480414283353
160	1	6.5406141840642835	0.8631220077962429	4.235609585782927	0.6878379508335277	-0.02305859052897479	-0.003865256122874233	4.971946534122335	0.9307720703764625	0.001734099418852512	-0.0005550998438356312	4.201644110657447	0.781538897683356	0.42368316603173134
162	1	6.538201586460279	0.8631718144330935	4.234110955021982	0.6879780712176167	-0.015143243289759979	-0.004030890753807577	4.986153821390688	0.9306465439909575	-0.001880869924666182	-0.00053759040509039	4.199458542526508	0.7815737846770936	0.4256127695198789
164	1	6.539753454618838	0.8632097132595218	4.226363267507718	0.6880561827333362	0.0007542824575544327	-0.003622248976307535	5.003528128977571	0.9306624944714014	-0.006431339113098543	-0.0007032473053520804	4.202191434827302	0.7816079051416603	0.4275368676451043
166	1	6.54188456311823	0.8632562061519865	4.22386187793593	0.6880984793267919	0.011943722523230556	-0.0028171879065472397	5.003443129968463	0.9307731771680275	-0.0021187753925051983	-0.0008020935456863099	4.195909710123402	0.7815686015609384	0.4294554761147904
168	1	6.539094607981748	0.8633073286485714	4.227323637658359	0.688149747554385	-0.008568297851428451	-0.0023366805184295908	5.007173447531774	0.9308675846598603	0.002766030457479838	-0.0007196350441259226	4.192677433841787	0.7815153765487441	0.4313686105915049
170	1	6.529768031067937	0.8633172327031966	4.23666748327187	0.6882328660419377	-0.013954159880864627	-0.002545302975152261	5.00965578652754	0.9309787509145088	0.0075765509994070645	-0.00023754347282027197	4.190634573512479	0.7814572349415928	0.43327628669312956
172	1	6.514308582515548	0.8632699064837648	4.229949077059364	0.68828470848446	-0.015197740711040597	-0.002658419016629615	5.007219184931323	0.9310834477624294	0.003813033705011037	0.0001956722906596324	4.196173536623316	0.7813973656086717	0.435178519992986
174	1	6.51477814457956	0.8632136080930815	4.236481369735721	0.6883457316434132	0.0036641077287058333	-0.00226531567136924	5.0085126100876	0.9311498351879584	-0.001920944475275587	0.00017504129289453937	4.196981162890344	0.7813728934865938	0.4370753260199631
176	1	6.510462462785607	0.8631445437850634	4.238785477480411	0.6884591938411273	0.0224920809857864	-0.00137683187388326	4.996904328946519	0.9310965925257692	0.0019215607556626127	4.564424658095871e-05	4.1906759027378335	0.7813968742979722	0.43896672025864486
178	1	6.504454136063616	0.8630601965845324	4.248296180738944	0.6886283458449804	0.017236792992627408	-0.0003180954786059881	5.000914118004304	0.9310812016910915	-0.0006684211502924662	0.0003166675703322733	4.196866686030178	0.7813831070023679	0.4408527181494359
180	1	6.517015665049173	0.8629916163080465	4.244060056827679	0.6887866113677958	0.01107758370512735	0.00028419811031399843	4.99531563207677	0.931065425947629	-0.004956887467998036	-0.0001966061906437643	4.197093165489808	0.781487548316175	0.4427333350886878
182	1	6.521091132804779	0.8629772310510427	4.254213276742896	0.6889716498645128	0.0006135398223808168	0.00041157358255281207	4.998305151048874	0.9310459298799688	-2.441285617491056e-05	-0.0003809910423295512	4.19403733312994	0.7814132912812335	0.44460858642882456
184	1	6.5068748216914445	0.8629320410535566	4.240850283951437	0.689077295611229	-0.008076044159567693	0.0002796340859163797	4.981294652454151	0.9309741097216048	-0.001353701801729637	-0.00032192382388213873	4.196662885147087	0.7813716842522189	0.4464784874784679
186	1	6.502924989780279	0.8628684358932212	4.235877867090334	0.6890918614349113	0.011346315307993843	0.0001127916345331685	5.005287656758817	0.9309669830859828	-0.009787199820080668	-0.0005354916968314036	4.198817207253048	0.7814751744574094	0.44834305350256315
188	1	6.489176216948976	0.8627857756443296	4.232835426526311	0.6891047699177034	0.015552061856142076	0.0006857633832804961	5.000406895937105	0.931010270195438	0.007213193158080401	-0.00039875300451391616	4.195531591546571	0.7814167073159014	0.4502022997225028
190	1	6.485405978676861	0.8626676100482941	4.222972399161149	0.6890627999667501	0.024331298581325184	0.0016046208555317368	5.006805586719081	0.9310473709051628	-0.001219336921711309	-0.0004053859625922626	4.198034860099213	0.7813402090834035	0.4520562413162507
192	1	6.495563410463296	0.8625576439091281	4.217939432804449	0.6889411895172806	0.010488736532510028	0.0021533472634398735	5.014047016509264	0.9311123743806167	0.010158373996542795	-0.00011523272801003656	4.197765012147636	0.7814276354075896	0.45390489341846696
194	1	6.5000061567559175	0.8624860737554807	4.217274451490401	0.6888583122154348	0.0085850550123294	0.0023142180266161353	5.020564500583661	0.9312355376395893	-0.004876775878349483	4.6921992262754344e-05	4.197224628759058	0.7814793978027781	0.4557482711206304
196	1	6.496539425825153	0.8624151959590436	4.200237958697817	0.6886669441144441	0.015234939397373465	0.002429956325180173	5.027716728829146	0.9314147132929529	0.0020676274892846933	-7.247369798562004e-05	4.199536583554241	0.7815016615857211	0.4575863894711623
198	1	6.5006907028203225	0.8623595121710061	4.190861511306908	0.6883882981411441	-0.010265908029128476	0.002271562339634956	5.03010062361669	0.9315757182259161	-0.01037288593244708	-0.000494085266032242	4.198537548536953	0.7814669602344407	0.4594192634755493
200	1	6.510873002367973	0.8623431546113679	4.182065073703107	0.6880616377222545	-0.004243970950062296	0.0016457430855044619	5.028435805197198	0.931669187609506	-0.0026468202857112162	-0.0007634774429275166	4.200072043902947	0.7814913892473039	0.46124690809646657
202	1	6.5167387618662	0.8623516608970593	4.177106390573908	0.687749134066174	0.0032592107309060707	0.0013319057881533436	5.021179913338838	0.9317574728807198	0.00039155319356117186	-0.0006745859642262693	4.19718764111256	0.781458246414071	0.463069338253898
204	1	6.5241456892443885	0.8623911227733224	4.191271129428125	0.6874848134565383	0.008163735637710471	0.0014498425558939069	5.016080342114925	0.9317663670780764	0.0038302105193602698	-0.0004642441836336072	4.196579874730774	0.7814800326075129	0.46488656882525964
206	1	6.514844401888748	0.8624284761613534	4.179686544825132	0.6872612123134083	-0.010483705055478127	0.0011906898982011	5.0159539816231895	0.9317736611592966	-0.002653845317130148	-0.0004350775793271696	4.197018283679659	0.7815205044861631	0.46669861464552037
208	1	6.508925340093202	0.8624216792206109	4.1865659031129985	0.6870445033210008	-0.03191042295225538	-2.4615337723899665e-05	5.023264742877001	0.9318197879334642	0.003088105826110483	-0.0001143388101531041	4.1912461830692225	0.7815115059107784	0.46850549050732404
210	1	6.521887458145317	0.8624440909786671	4.184024215400777	0.6868034569832379	-0.019913757579818454	-0.0010897571905002762	5.020363884915179	0.9318590736926893	-0.0017352757157969836	-5.492422471981697e-05	4.194583925025045	0.7814768345567296	0.47030721116110946
212	1	6.528444614314671	0.8624719509489672	4.1892686718219165	0.6866345610980805	-0.021281822334077147	-0.0019432337869363945	5.012721935881385	0.9318371208377249	0.0019961357762452716	0.00015219151875585924	4.200021017545258	0.7814774574813846	0.4721037913152297
214	1	6.520708259752005	0.8624944473693488	4.177285270226257	0.6864244219879556	-0.013623626330679501	-0.0022444564281798238	5.019472279141673	0.9318116789197829	0.006063694013385902	0.00024905035972999564	4.194128096284127	0.7814938933000055	0.4738952456360749
216	1	6.527638591296967	0.8625357416920738	4.177524974164257	0.6861966625332593	-0.01638693774104381	-0.002598893956748226	5.0319026615927225	0.9318963985470397	0.003026967587078579	0.00023674478954155892	4.198527479020767	0.7814787061068774	0.47568158874818967
218	1	6.525612041239978	0.8625837786674598	4.173708461443358	0.68599263366084	-0.023406194563837066	-0.0031615179518107357	5.026891721670309	0.9319902994854247	0.004981840136145589	0.00035394887410429885	4.1990171665798535	0.7814920058730916	0.4774628352343933
220	1	6.514620647154534	0.862597581189087	4.168753335126374	0.6857533378843103	-0.0187348474746988	-0.00353059076140366	5.016366003484409	0.9319837434863288	-0.002672810407631173	0.0006272119833009336	4.198263367807937	0.7814619763958238	0.47923899963589855
222	1	6.514979853227563	0.8625734608325458	4.1791070336017	0.6855783671664305	-0.015075473195055525	-0.0036491185730534114	5.013237682332526	0.9319346154759763	-0.0009291689787046893	0.0004733366040518444	4.19458385712458	0.781470732936145	0.48101009645243115
224	1	6.506317692066819	0.8625632863500514	4.207773375379808	0.685590637526246	-0.019086661108342347	-0.0037166764195608382	4.994466955639728	0.9318054388005361	0.008968902563661217	0.0005932461527245801	4.196618836951813	0.7814988727795753	0.4827761401423474
226	1	6.489462666084813	0.8624793709235903	4.2101366133268305	0.6856764002837734	-0.014154309471687795	-0.003640905126051385	4.998055041291421	0.9316049009442096	-0.008272330039235552	0.0005715997501150034	4.195381869597997	0.7814770889347755	0.48453714512275153
228	1	6.494404420273288	0.8624025091914174	4.211375943170936	0.6857836621490219	-0.009994026426924445	-0.003509626052398566	4.990418948608564	0.9314421683088085	0.0062860656927949754	0.0006066285016593926	4.192074958498574	0.7814435941707322	0.48629312576961514
230	1	6.483250865012645	0.8623093143772569	4.2148035574893425	0.6859071947811398	0.0021389893236453167	-0.003032018762496898	4.992017697773031	0.9312760634156099	-0.0007832982975451098	0.00040561260448519656	4.192229240412504	0.781425648124348	0.48804409641789354
232	1	6.463073553960304	0.8621693171720979	4.194857625751453	0.6859497394107382	-0.016215589111162967	-0.002877174316933807	4.981651700752085	0.9311380801939027	-0.0026295717761194745	0.00030558385974883224	4.199650898339834	0.7813923174770833	0.48979007136164276
